spec_index,protocol,heldout_probe,risk_kind,train_probes,test_probes,map,split,probe,n_basis,n_boundary,boundary,rate_bits,hidden_bits,hidden_linear,start_gap,value_gap_max,n_edges_valid
0,leave_one_lens_out,junction,mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],maze_9,train,bottleneck,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
0,leave_one_lens_out,junction,mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],maze_9,train,turn_articulation,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
0,leave_one_lens_out,junction,mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],maze_9,train,betweenness,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,357.67045423673505,10.035087529890871,nan,nan,0
0,leave_one_lens_out,junction,mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],maze_9,train,value_gradient,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,357.57009085151446,10.000615384557106,nan,nan,0
0,leave_one_lens_out,junction,mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],maze_9,train,transition_entropy,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,357.5683455713315,10.00001061007857,nan,nan,0
0,leave_one_lens_out,junction,mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],maze_9,train,combined,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,178.88629783654486,5.052631755292149,nan,nan,0
0,leave_one_lens_out,junction,mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],maze_9,test,junction,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,0.0,3.589724041751426e-14,nan,nan,0
0,leave_one_lens_out,junction,max,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],maze_9,train,bottleneck,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
0,leave_one_lens_out,junction,max,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],maze_9,train,turn_articulation,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
0,leave_one_lens_out,junction,max,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],maze_9,train,betweenness,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
0,leave_one_lens_out,junction,max,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],maze_9,train,value_gradient,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
0,leave_one_lens_out,junction,max,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],maze_9,train,transition_entropy,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
0,leave_one_lens_out,junction,max,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],maze_9,train,combined,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
0,leave_one_lens_out,junction,max,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],maze_9,test,junction,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
0,leave_one_lens_out,junction,group_mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],maze_9,train,bottleneck,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
0,leave_one_lens_out,junction,group_mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],maze_9,train,turn_articulation,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
