split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,13,braid_maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.0,79,True,"[0, 9, 78]","[0, 9, 78]",[9],1,0.9339985847473145,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0077721900306642056,0.008099367027170956,0.01587155705783516,1.2201236189575866,76.8748532051088
validation,constraint_candidate_top2,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.0,79,True,"[0, 9, 78]","[0, 9, 15, 78]","[9, 15]",2,0.7015858292579651,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.0077721900306642056,0.008099367027170956,0.01587155705783516,1.2201236189575866,76.8748532051088
validation,constraint_candidate_top3,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.0,79,True,"[0, 9, 78]","[0, 9, 15, 16, 78]","[9, 15, 16]",3,0.8666912466287613,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.0077721900306642056,0.008099367027170956,0.01587155705783516,1.2201236189575866,76.8748532051088
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,13,braid_maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.05,79,True,"[0, 9, 78]","[0, 9, 78]",[9],1,0.8210422992706299,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.008774998947046697,0.004862625966779888,0.013637624913826585,2.0576472190441564,150.8801739339523
validation,constraint_candidate_top2,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.05,79,True,"[0, 9, 78]","[0, 9, 15, 78]","[9, 15]",2,0.5979499816894531,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.008774998947046697,0.004862625966779888,0.013637624913826585,2.0576472190441564,150.8801739339523
validation,constraint_candidate_top3,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.05,79,True,"[0, 9, 78]","[0, 9, 15, 16, 78]","[9, 15, 16]",3,0.24493145942687988,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.008774998947046697,0.004862625966779888,0.013637624913826585,2.0576472190441564,150.8801739339523
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,13,braid_maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.1,79,True,"[0, 9, 78]","[0, 9, 78]",[9],1,1.0119915008544922,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.007843628991395235,0.0049386200262233615,0.012782249017618597,2.3369948230683804,182.83127013463357
validation,constraint_candidate_top2,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.1,79,True,"[0, 9, 78]","[0, 9, 15, 78]","[9, 15]",2,0.20490121841430664,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.007843628991395235,0.0049386200262233615,0.012782249017618597,2.3369948230683804,182.83127013463357
validation,constraint_candidate_top3,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.1,79,True,"[0, 9, 78]","[0, 9, 15, 67, 78]","[9, 15, 67]",3,0.06116175651550293,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.007843628991395235,0.0049386200262233615,0.012782249017618597,2.3369948230683804,182.83127013463357
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,13,braid_maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]",0.0,79,True,"[0, 9, 67]","[0, 9, 67]",[9],1,0.9449183940887451,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.007903199992142618,0.006035453989170492,0.01393865398131311,1.292588751995936,92.73411577106715
validation,constraint_candidate_top2,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]",0.0,79,True,"[0, 9, 67]","[0, 9, 15, 67]","[9, 15]",2,0.7106714844703674,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.007903199992142618,0.006035453989170492,0.01393865398131311,1.292588751995936,92.73411577106715
