split,method,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_n_boundary,teacher_extra_count,predicted_n_boundary,predicted_extra_count,teacher_boundary,predicted_boundary,selected_states,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher
train,gnn_seed_2,braid_maze,9,braid_maze_9_seed0_goal0,0,0,0,"[""#########"", ""#S..#...#"", ""###.#.#.#"", ""#.#.....#"", ""#...###.#"", ""#.#.....#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.0,34,True,3,1,3,1,"[0, 1, 33]","[0, 1, 33]",[1],0.9777164459228516,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0015989620005711913,0.0027909319614991546,0.004389893962070346,0.32390135095920414,73.78341111602772
train,gnn_seed_2,braid_maze,9,braid_maze_9_seed0_goal0,0,0,0,"[""#########"", ""#S..#...#"", ""###.#.#.#"", ""#.#.....#"", ""#...###.#"", ""#.#.....#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.05,34,True,3,1,3,1,"[0, 1, 33]","[0, 1, 33]",[1],0.7123796939849854,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0018941769376397133,0.003112728940322995,0.0050069058779627085,0.5666436980245635,113.1724286087696
train,gnn_seed_2,braid_maze,9,braid_maze_9_seed0_goal0,0,0,0,"[""#########"", ""#S..#...#"", ""###.#.#.#"", ""#.#.....#"", ""#...###.#"", ""#.#.....#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.1,34,True,3,1,3,1,"[0, 1, 33]","[0, 1, 33]",[1],0.7957284450531006,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0017431239830330014,0.0038259030552580953,0.005569027038291097,0.6710548930568621,120.49768989140713
train,gnn_seed_2,braid_maze,9,braid_maze_9_seed0_goal1,0,0,1,"[""#########"", ""#S..#...#"", ""###.#.#.#"", ""#.#.....#"", ""#...###.#"", ""#.#.....#"", ""#.#####.#"", ""#....G..#"", ""#########""]",0.0,34,True,3,1,3,1,"[0, 1, 31]","[0, 1, 31]",[1],1.0035271644592285,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0013927830150350928,0.002004289999604225,0.003397073014639318,0.34971107996534556,102.9448229279452
train,gnn_seed_2,braid_maze,9,braid_maze_9_seed0_goal1,0,0,1,"[""#########"", ""#S..#...#"", ""###.#.#.#"", ""#.#.....#"", ""#...###.#"", ""#.#.....#"", ""#.#####.#"", ""#....G..#"", ""#########""]",0.05,34,True,3,1,3,1,"[0, 1, 31]","[0, 1, 31]",[1],0.7356934547424316,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0017583590233698487,0.0024103469913825393,0.004168706014752388,0.5660845009842888,135.7938168297322
train,gnn_seed_2,braid_maze,9,braid_maze_9_seed0_goal1,0,0,1,"[""#########"", ""#S..#...#"", ""###.#.#.#"", ""#.#.....#"", ""#...###.#"", ""#.#.....#"", ""#.#####.#"", ""#....G..#"", ""#########""]",0.1,34,True,3,1,3,1,"[0, 1, 31]","[0, 1, 31]",[1],0.8158855438232422,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.001745859975926578,0.0022058290196582675,0.0039516889955848455,0.6758305629482493,171.0232165798835
train,gnn_seed_2,braid_maze,9,braid_maze_9_seed1_goal0,1,1,0,"[""#########"", ""#S..#...#"", ""###.#..##"", ""#.#.#...#"", ""#.#.#.#.#"", ""#.#.#...#"", ""#.#...#.#"", ""#.....#G#"", ""#########""]",0.0,34,True,3,1,3,1,"[0, 1, 33]","[0, 1, 33]",[1],0.9456820487976074,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.001437990926206112,0.002559090033173561,0.003997080959379673,0.35520470107439905,88.86602615362713
train,gnn_seed_2,braid_maze,9,braid_maze_9_seed1_goal0,1,1,0,"[""#########"", ""#S..#...#"", ""###.#..##"", ""#.#.#...#"", ""#.#.#.#.#"", ""#.#.#...#"", ""#.#...#.#"", ""#.....#G#"", ""#########""]",0.05,34,True,3,1,3,1,"[0, 1, 33]","[0, 1, 33]",[1],0.6918001174926758,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0017998350085690618,0.00237727293279022,0.0041771079413592815,0.5871198209933937,140.5565355829272
train,gnn_seed_2,braid_maze,9,braid_maze_9_seed1_goal0,1,1,0,"[""#########"", ""#S..#...#"", ""###.#..##"", ""#.#.#...#"", ""#.#.#.#.#"", ""#.#.#...#"", ""#.#...#.#"", ""#.....#G#"", ""#########""]",0.1,34,True,3,1,3,1,"[0, 1, 33]","[0, 1, 33]",[1],0.7655336856842041,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0017945190193131566,0.002105324063450098,0.0038998430827632546,0.7261987109668553,186.2122899704732
train,gnn_seed_2,braid_maze,9,braid_maze_9_seed1_goal1,1,1,1,"[""#########"", ""#S..#..G#"", ""###.#..##"", ""#.#.#...#"", ""#.#.#.#.#"", ""#.#.#...#"", ""#.#...#.#"", ""#.....#.#"", ""#########""]",0.0,34,True,3,1,3,1,"[0, 1, 5]","[0, 1, 5]",[1],0.9428086280822754,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.001391372992657125,0.001945468015037477,0.003336841007694602,0.36307758500333875,108.80877577508144
train,gnn_seed_2,braid_maze,9,braid_maze_9_seed1_goal1,1,1,1,"[""#########"", ""#S..#..G#"", ""###.#..##"", ""#.#.#...#"", ""#.#.#.#.#"", ""#.#.#...#"", ""#.#...#.#"", ""#.....#.#"", ""#########""]",0.05,34,True,3,1,3,1,"[0, 1, 5]","[0, 1, 5]",[1],0.6887421607971191,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0018622359493747354,0.00252593494951725,0.004388170898891985,0.6146083530038595,140.06025908404075
train,gnn_seed_2,braid_maze,9,braid_maze_9_seed1_goal1,1,1,1,"[""#########"", ""#S..#..G#"", ""###.#..##"", ""#.#.#...#"", ""#.#.#.#.#"", ""#.#.#...#"", ""#.#...#.#"", ""#.....#.#"", ""#########""]",0.1,34,True,3,1,3,1,"[0, 1, 5]","[0, 1, 5]",[1],0.7590432167053223,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0017954610520973802,0.003243678016588092,0.005039139068685472,0.7198120359098539,142.84424900732628
train,gnn_seed_2,braid_maze,9,braid_maze_9_seed2_goal0,2,2,0,"[""#########"", ""#S#.....#"", ""#.###.#.#"", ""#.....#.#"", ""####..#.#"", ""#.#...#.#"", ""#.#..##.#"", ""#......G#"", ""#########""]",0.0,34,True,3,1,3,1,"[0, 6, 33]","[0, 6, 33]",[6],1.0350086688995361,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0013350140070542693,0.0016372320242226124,0.0029722460312768817,0.3609252799069509,121.43183172218647
train,gnn_seed_2,braid_maze,9,braid_maze_9_seed2_goal0,2,2,0,"[""#########"", ""#S#.....#"", ""#.###.#.#"", ""#.....#.#"", ""####..#.#"", ""#.#...#.#"", ""#.#..##.#"", ""#......G#"", ""#########""]",0.05,34,True,3,1,3,1,"[0, 6, 33]","[0, 6, 33]",[6],0.8434345722198486,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0018055869732052088,0.0022758350241929293,0.004081421997398138,0.5482870799023658,134.3372678081053
train,gnn_seed_2,braid_maze,9,braid_maze_9_seed2_goal0,2,2,0,"[""#########"", ""#S#.....#"", ""#.###.#.#"", ""#.....#.#"", ""####..#.#"", ""#.#...#.#"", ""#.#..##.#"", ""#......G#"", ""#########""]",0.1,34,True,3,1,3,1,"[0, 6, 33]","[0, 6, 33]",[6],0.9211421012878418,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0017775839660316706,0.0031917280284687877,0.004969311994500458,0.7020456519676372,141.2762275229633
train,gnn_seed_2,braid_maze,9,braid_maze_9_seed2_goal1,2,2,1,"[""#########"", ""#S#.....#"", ""#.###.#.#"", ""#.....#.#"", ""####..#.#"", ""#G#...#.#"", ""#.#..##.#"", ""#.......#"", ""#########""]",0.0,34,True,3,1,3,1,"[0, 6, 18]","[0, 6, 18]",[6],1.026883840560913,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0013628420419991016,0.002416057977825403,0.003778900019824505,0.3946077419677749,104.42396991124969
train,gnn_seed_2,braid_maze,9,braid_maze_9_seed2_goal1,2,2,1,"[""#########"", ""#S#.....#"", ""#.###.#.#"", ""#.....#.#"", ""####..#.#"", ""#G#...#.#"", ""#.#..##.#"", ""#.......#"", ""#########""]",0.05,34,True,3,1,3,1,"[0, 6, 18]","[0, 6, 18]",[6],0.7256333827972412,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0017967990133911371,0.0021694269962608814,0.0039662260096520185,0.6370475229341537,160.6180589265123
train,gnn_seed_2,braid_maze,9,braid_maze_9_seed2_goal1,2,2,1,"[""#########"", ""#S#.....#"", ""#.###.#.#"", ""#.....#.#"", ""####..#.#"", ""#G#...#.#"", ""#.#..##.#"", ""#.......#"", ""#########""]",0.1,34,True,3,1,3,1,"[0, 6, 18]","[0, 6, 18]",[6],0.7397770881652832,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.001721193897537887,0.002430989989079535,0.004152183886617422,0.7314912680303678,176.17024871850688
train,gnn_seed_2,braid_maze,9,braid_maze_9_seed3_goal0,3,3,0,"[""#########"", ""#S......#"", ""#####.#.#"", ""#...#...#"", ""#.###.#.#"", ""#.......#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.0,34,True,3,1,3,1,"[0, 1, 33]","[0, 1, 33]",[1],0.843191385269165,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0013408389640972018,0.0019873600685968995,0.0033281990326941013,0.3273182309931144,98.34695214371172
train,gnn_seed_2,braid_maze,9,braid_maze_9_seed3_goal0,3,3,0,"[""#########"", ""#S......#"", ""#####.#.#"", ""#...#...#"", ""#.###.#.#"", ""#.......#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.05,34,True,3,1,3,1,"[0, 1, 33]","[0, 1, 33]",[1],0.5871875286102295,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.001799026969820261,0.0017519070534035563,0.0035509340232238173,0.5489249209640548,154.58606591222934
train,gnn_seed_2,braid_maze,9,braid_maze_9_seed3_goal0,3,3,0,"[""#########"", ""#S......#"", ""#####.#.#"", ""#...#...#"", ""#.###.#.#"", ""#.......#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.1,34,True,3,1,3,1,"[0, 1, 33]","[0, 1, 33]",[1],0.6670472621917725,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0017530620098114014,0.0019698060350492597,0.003722868044860661,0.6480329780606553,174.06821038291991
train,gnn_seed_2,braid_maze,9,braid_maze_9_seed3_goal1,3,3,1,"[""#########"", ""#S......#"", ""#####.#.#"", ""#..G#...#"", ""#.###.#.#"", ""#.......#"", ""#.#####.#"", ""#.......#"", ""#########""]",0.0,34,True,3,1,3,1,"[0, 1, 11]","[0, 1, 11]",[1],0.4858551025390625,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0015625950181856751,0.002051783027127385,0.0036143780453130603,0.4171510059386492,115.41432598053466
train,gnn_seed_2,braid_maze,9,braid_maze_9_seed3_goal1,3,3,1,"[""#########"", ""#S......#"", ""#####.#.#"", ""#..G#...#"", ""#.###.#.#"", ""#.......#"", ""#.#####.#"", ""#.......#"", ""#########""]",0.05,34,True,3,1,3,1,"[0, 1, 11]","[0, 1, 11]",[1],0.10862255096435547,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0017607110785320401,0.00262151297647506,0.0043822240550071,0.6289439420215786,143.52163059826924
train,gnn_seed_2,braid_maze,9,braid_maze_9_seed3_goal1,3,3,1,"[""#########"", ""#S......#"", ""#####.#.#"", ""#..G#...#"", ""#.###.#.#"", ""#.......#"", ""#.#####.#"", ""#.......#"", ""#########""]",0.1,34,True,3,1,3,1,"[0, 1, 11]","[0, 1, 11]",[1],0.36582040786743164,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0017215870320796967,0.0020237109856680036,0.0037452980177477,0.7419543680734932,198.1028918279994
train,gnn_seed_2,braid_maze,9,braid_maze_9_seed4_goal0,4,4,0,"[""#########"", ""#S......#"", ""###.###.#"", ""#...#...#"", ""#.#.#.###"", ""#.......#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.0,34,True,3,1,3,1,"[0, 2, 33]","[0, 1, 33]",[1],1.3205039501190186,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.0014019759837538004,0.0017821689834818244,0.003184144967235625,0.29711783304810524,93.31165386796245
train,gnn_seed_2,braid_maze,9,braid_maze_9_seed4_goal0,4,4,0,"[""#########"", ""#S......#"", ""###.###.#"", ""#...#...#"", ""#.#.#.###"", ""#.......#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.05,34,True,3,1,3,1,"[0, 2, 33]","[0, 1, 33]",[1],0.8018002510070801,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.001751580974087119,0.0016519100172445178,0.003403490991331637,0.6084596329601482,178.77515601182319
train,gnn_seed_2,braid_maze,9,braid_maze_9_seed4_goal0,4,4,0,"[""#########"", ""#S......#"", ""###.###.#"", ""#...#...#"", ""#.#.#.###"", ""#.......#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.1,34,True,3,1,3,1,"[0, 2, 33]","[0, 1, 33]",[1],0.8787269592285156,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.0017053070478141308,0.0017743369098752737,0.0034796439576894045,0.6644371369620785,190.94974803206193
train,gnn_seed_2,braid_maze,9,braid_maze_9_seed4_goal1,4,4,1,"[""#########"", ""#S......#"", ""###.###.#"", ""#...#...#"", ""#.#.#.###"", ""#.......#"", ""#.#####.#"", ""#....G..#"", ""#########""]",0.0,34,True,3,1,3,1,"[0, 1, 31]","[0, 1, 31]",[1],1.3750391006469727,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0014896340435370803,0.002738274051807821,0.004227908095344901,0.3558790619717911,84.17379326755669
train,gnn_seed_2,braid_maze,9,braid_maze_9_seed4_goal1,4,4,1,"[""#########"", ""#S......#"", ""###.###.#"", ""#...#...#"", ""#.#.#.###"", ""#.......#"", ""#.#####.#"", ""#....G..#"", ""#########""]",0.05,34,True,3,1,3,1,"[0, 1, 31]","[0, 1, 31]",[1],0.8476800918579102,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.001733682001940906,0.0014244980411604047,0.0031581800431013107,0.5893423189409077,186.60820817618037
train,gnn_seed_2,braid_maze,9,braid_maze_9_seed4_goal1,4,4,1,"[""#########"", ""#S......#"", ""###.###.#"", ""#...#...#"", ""#.#.#.###"", ""#.......#"", ""#.#####.#"", ""#....G..#"", ""#########""]",0.1,34,True,3,1,3,1,"[0, 1, 31]","[0, 1, 31]",[1],0.9152824878692627,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0017989129992201924,0.0022442139452323318,0.004043126944452524,0.7047662399709225,174.31217215128876
train,gnn_seed_2,braid_maze,9,braid_maze_9_seed5_goal0,5,5,0,"[""#########"", ""#S......#"", ""###.###.#"", ""#.....#.#"", ""#.###.#.#"", ""#.......#"", ""#.#.###.#"", ""#.#....G#"", ""#########""]",0.0,34,True,3,1,3,1,"[0, 2, 33]","[0, 1, 33]",[1],1.3201963901519775,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.0014477219665423036,0.0016284339362755418,0.0030761559028178453,0.2877345939632505,93.53706478260011
train,gnn_seed_2,braid_maze,9,braid_maze_9_seed5_goal0,5,5,0,"[""#########"", ""#S......#"", ""###.###.#"", ""#.....#.#"", ""#.###.#.#"", ""#.......#"", ""#.#.###.#"", ""#.#....G#"", ""#########""]",0.05,34,True,4,2,3,1,"[0, 2, 13, 33]","[0, 1, 33]",[1],0.7953004837036133,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.0019453959539532661,0.0028335709357634187,0.004778966889716685,1.1189032780239359,234.13078680908558
train,gnn_seed_2,braid_maze,9,braid_maze_9_seed5_goal0,5,5,0,"[""#########"", ""#S......#"", ""###.###.#"", ""#.....#.#"", ""#.###.#.#"", ""#.......#"", ""#.#.###.#"", ""#.#....G#"", ""#########""]",0.1,34,True,3,1,3,1,"[0, 2, 33]","[0, 1, 33]",[1],0.8740968704223633,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.0017566489987075329,0.0026883219834417105,0.004444970982149243,0.6117807669797912,137.634366891633
train,gnn_seed_2,braid_maze,9,braid_maze_9_seed5_goal1,5,5,1,"[""#########"", ""#S......#"", ""###.###.#"", ""#.....#.#"", ""#.###.#.#"", ""#.......#"", ""#.#.###.#"", ""#.#..G..#"", ""#########""]",0.0,34,True,3,1,3,1,"[0, 2, 31]","[0, 1, 31]",[1],1.378788709640503,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.0013527260161936283,0.002476679044775665,0.003829405060969293,0.4183178829262033,109.23834806347682
train,gnn_seed_2,braid_maze,9,braid_maze_9_seed5_goal1,5,5,1,"[""#########"", ""#S......#"", ""###.###.#"", ""#.....#.#"", ""#.###.#.#"", ""#.......#"", ""#.#.###.#"", ""#.#..G..#"", ""#########""]",0.05,34,True,4,2,3,1,"[0, 2, 30, 31]","[0, 1, 31]",[1],0.8428592681884766,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.0018124580383300781,0.003218619036488235,0.005031077074818313,1.1154839370865375,221.71871360703034
train,gnn_seed_2,braid_maze,9,braid_maze_9_seed5_goal1,5,5,1,"[""#########"", ""#S......#"", ""###.###.#"", ""#.....#.#"", ""#.###.#.#"", ""#.......#"", ""#.#.###.#"", ""#.#..G..#"", ""#########""]",0.1,34,True,3,1,3,1,"[0, 2, 31]","[0, 1, 31]",[1],0.9117155075073242,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.001741786953061819,0.002219430054537952,0.003961217007599771,0.6713842879980803,169.48939851313364
train,gnn_seed_2,braid_maze,11,braid_maze_11_seed0_goal0,0,0,0,"[""###########"", ""#S#.......#"", ""#.###..##.#"", ""#...#...#.#"", ""###.##..#.#"", ""#.#.#.....#"", ""#...#.###.#"", ""#...#...#.#"", ""#.####..#.#"", ""#.......#G#"", ""###########""]",0.0,54,True,3,1,3,1,"[0, 8, 53]","[0, 8, 53]",[8],0.7483744621276855,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0022122240625321865,0.0029585789889097214,0.005170803051441908,0.8408141060499474,162.6080316123202
train,gnn_seed_2,braid_maze,11,braid_maze_11_seed0_goal0,0,0,0,"[""###########"", ""#S#.......#"", ""#.###..##.#"", ""#...#...#.#"", ""###.##..#.#"", ""#.#.#.....#"", ""#...#.###.#"", ""#...#...#.#"", ""#.####..#.#"", ""#.......#G#"", ""###########""]",0.05,54,True,3,1,3,1,"[0, 8, 53]","[0, 8, 53]",[8],0.5991363525390625,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.002739613060839474,0.0022929509868845344,0.0050325640477240086,1.3871551100164652,275.63585815540887
train,gnn_seed_2,braid_maze,11,braid_maze_11_seed0_goal0,0,0,0,"[""###########"", ""#S#.......#"", ""#.###..##.#"", ""#...#...#.#"", ""###.##..#.#"", ""#.#.#.....#"", ""#...#.###.#"", ""#...#...#.#"", ""#.####..#.#"", ""#.......#G#"", ""###########""]",0.1,54,True,3,1,3,1,"[0, 8, 53]","[0, 8, 53]",[8],0.725480318069458,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.002717972034588456,0.0016844230704009533,0.0044023951049894094,1.6646148400614038,378.1157302702862
train,gnn_seed_2,braid_maze,11,braid_maze_11_seed0_goal1,0,0,1,"[""###########"", ""#S#G......#"", ""#.###..##.#"", ""#...#...#.#"", ""###.##..#.#"", ""#.#.#.....#"", ""#...#.###.#"", ""#...#...#.#"", ""#.####..#.#"", ""#.......#.#"", ""###########""]",0.0,54,True,3,1,3,1,"[0, 1, 8]","[0, 1, 8]",[8],0.6339359283447266,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.002087846980430186,0.002820612979121506,0.004908459959551692,0.8616278619738296,175.5393482016965
train,gnn_seed_2,braid_maze,11,braid_maze_11_seed0_goal1,0,0,1,"[""###########"", ""#S#G......#"", ""#.###..##.#"", ""#...#...#.#"", ""###.##..#.#"", ""#.#.#.....#"", ""#...#.###.#"", ""#...#...#.#"", ""#.####..#.#"", ""#.......#.#"", ""###########""]",0.05,54,True,3,1,3,1,"[0, 1, 8]","[0, 1, 2]",[2],0.07072830200195312,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.002710293047130108,0.0022027899976819754,0.004913083044812083,1.4044785860460252,285.8650206470801
train,gnn_seed_2,braid_maze,11,braid_maze_11_seed0_goal1,0,0,1,"[""###########"", ""#S#G......#"", ""#.###..##.#"", ""#...#...#.#"", ""###.##..#.#"", ""#.#.#.....#"", ""#...#.###.#"", ""#...#...#.#"", ""#.####..#.#"", ""#.......#.#"", ""###########""]",0.1,54,True,3,1,3,1,"[0, 1, 8]","[0, 1, 8]",[8],0.16922235488891602,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.002724511083215475,0.002166045014746487,0.004890556097961962,1.6609836369752884,339.6308320985151
train,gnn_seed_2,braid_maze,11,braid_maze_11_seed1_goal0,1,1,0,"[""###########"", ""#S....#...#"", ""##.#..#.#.#"", ""#.......#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###...#"", ""#...#.....#"", ""#####.###.#"", ""#........G#"", ""###########""]",0.0,54,True,3,1,3,1,"[0, 1, 53]","[0, 1, 53]",[1],1.6386989951133728,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.0020473040640354156,0.0020180779974907637,0.004065382061526179,0.6513191270641983,160.2110495906718
train,gnn_seed_2,braid_maze,11,braid_maze_11_seed1_goal0,1,1,0,"[""###########"", ""#S....#...#"", ""##.#..#.#.#"", ""#.......#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###...#"", ""#...#.....#"", ""#####.###.#"", ""#........G#"", ""###########""]",0.05,54,True,3,1,3,1,"[0, 1, 53]","[0, 1, 53]",[1],1.5032267570495605,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.0025890670949593186,0.002582464017905295,0.0051715311128646135,1.2097301969770342,233.9210904035228
train,gnn_seed_2,braid_maze,11,braid_maze_11_seed1_goal0,1,1,0,"[""###########"", ""#S....#...#"", ""##.#..#.#.#"", ""#.......#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###...#"", ""#...#.....#"", ""#####.###.#"", ""#........G#"", ""###########""]",0.1,54,True,3,1,3,1,"[0, 1, 53]","[0, 1, 53]",[1],1.5875160694122314,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.0026917520444840193,0.0025831270031630993,0.005274879047647119,1.301737113040872,246.7804666765804
train,gnn_seed_2,braid_maze,11,braid_maze_11_seed1_goal1,1,1,1,"[""###########"", ""#S....#...#"", ""##.#..#.#.#"", ""#.......#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###...#"", ""#...#.....#"", ""#####.###.#"", ""#G........#"", ""###########""]",0.0,54,True,3,1,3,1,"[0, 1, 45]","[0, 1, 45]",[1],1.4683142304420471,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0019690459594130516,0.0021763260010629892,0.004145371960476041,0.7959600900067016,192.01174167137856
train,gnn_seed_2,braid_maze,11,braid_maze_11_seed1_goal1,1,1,1,"[""###########"", ""#S....#...#"", ""##.#..#.#.#"", ""#.......#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###...#"", ""#...#.....#"", ""#####.###.#"", ""#G........#"", ""###########""]",0.05,54,True,3,1,3,1,"[0, 1, 45]","[0, 1, 45]",[1],1.489245891571045,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0027340579545125365,0.0022198240039870143,0.004953881958499551,1.2584149569738656,254.02602797484073
train,gnn_seed_2,braid_maze,11,braid_maze_11_seed1_goal1,1,1,1,"[""###########"", ""#S....#...#"", ""##.#..#.#.#"", ""#.......#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###...#"", ""#...#.....#"", ""#####.###.#"", ""#G........#"", ""###########""]",0.1,54,True,3,1,3,1,"[0, 1, 45]","[0, 1, 45]",[1],1.5047390460968018,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.002676683012396097,0.002997493022121489,0.005674176034517586,1.5334181529469788,270.2450793945713
train,gnn_seed_2,braid_maze,11,braid_maze_11_seed2_goal0,2,2,0,"[""###########"", ""#S#.......#"", ""#.#.##..#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#.....#"", ""#.#.#.....#"", ""#.#.#.#.#.#"", ""#.#.###.#.#"", ""#.......#G#"", ""###########""]",0.0,54,True,3,1,3,1,"[0, 8, 53]","[0, 8, 53]",[8],0.8658289909362793,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0020190620562061667,0.003093075007200241,0.005112137063406408,0.6973218710627407,136.4051594105908
train,gnn_seed_2,braid_maze,11,braid_maze_11_seed2_goal0,2,2,0,"[""###########"", ""#S#.......#"", ""#.#.##..#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#.....#"", ""#.#.#.....#"", ""#.#.#.#.#.#"", ""#.#.###.#.#"", ""#.......#G#"", ""###########""]",0.05,54,True,3,1,3,1,"[0, 8, 53]","[0, 8, 53]",[8],0.6961460113525391,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0026193909579887986,0.003403306007385254,0.0060226969653740525,1.1459969620918855,190.27969839434067
