split,method,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_n_boundary,teacher_extra_count,predicted_n_boundary,predicted_extra_count,teacher_boundary,predicted_boundary,selected_states,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher
test,gnn_seed_2,braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.0,108,True,3,1,3,1,"[0, 2, 107]","[0, 1, 107]",[1],0.0011394023895263672,0.5,0.0,0.0,0.0,False,True,4,False,1.0,0.006548205041326582,0.0008537420071661472,0.00740194704849273,1.8785813399590552,253.7955659033786
test,gnn_seed_2,braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.05,108,False,3,1,3,1,"[0, 91, 107]","[0, 96, 107]",[96],0.059409379959106445,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.005279190023429692,0.0008645310299471021,0.006143721053376794,16.987265704898164,2764.9799783083245
test,gnn_seed_2,braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.1,108,False,3,1,3,1,"[0, 91, 107]","[0, 96, 107]",[96],0.052408695220947266,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.005055924993939698,0.0006703179096803069,0.005726242903620005,19.224794500041753,3357.3138310092054
test,gnn_seed_2,braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.0,108,True,3,1,3,1,"[0, 17, 104]","[0, 1, 104]",[1],0.13898777961730957,0.5,0.0,0.0,0.0,False,True,3,False,1.0,0.003827709937468171,0.000849792966619134,0.004677502904087305,1.904451278038323,407.1512764586787
test,gnn_seed_2,braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.05,108,False,4,2,3,1,"[0, 17, 102, 104]","[0, 2, 104]",[2],0.011862039566040039,0.4,0.0,0.0,0.0,False,False,1,False,0.433447003364563,0.005050934036262333,0.0008948099566623569,0.00594574399292469,16.953891991986893,2851.433228904855
test,gnn_seed_2,braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.1,108,False,6,4,3,1,"[0, 2, 9, 17, 102, 104]","[0, 1, 104]",[1],0.15378165245056152,0.2857142857142857,0.0,0.0,0.0,False,False,1,False,1.0,0.0050593739142641425,0.0006832290673628449,0.0057426029816269875,19.894186849007383,3464.3152090885073
test,gnn_seed_2,braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.0,107,True,3,1,3,1,"[0, 58, 106]","[0, 11, 106]",[11],0.041580915451049805,0.5,0.0,0.0,0.0,False,True,4,False,1.0,0.0038024099776521325,0.0007594979833811522,0.004561907961033285,1.650517012923956,361.80410192890196
test,gnn_seed_2,braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.05,107,False,3,1,3,1,"[0, 74, 106]","[0, 1, 106]",[1],0.06314516067504883,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.005060003022663295,0.0006418059347197413,0.005701808957383037,15.493512040935457,2717.29764303547
test,gnn_seed_2,braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.1,107,True,6,4,3,1,"[0, 58, 80, 82, 102, 106]","[0, 1, 106]",[1],0.08729386329650879,0.2857142857142857,0.0,0.0,0.0,False,False,1,False,1.0,0.005082329967990518,0.0006368529284372926,0.00571918289642781,14.03549617191311,2454.1086421068385
test,gnn_seed_2,braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.0,107,True,3,1,3,1,"[0, 78, 87]","[0, 11, 87]",[11],0.022785663604736328,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.0037536360323429108,0.0006770880427211523,0.004430724075064063,1.8026902040001005,406.86131058026575
