split,method,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_n_boundary,teacher_extra_count,predicted_n_boundary,predicted_extra_count,teacher_boundary,predicted_boundary,selected_states,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std
test,gnn_ensemble_top1,braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.0,108,True,3,1,3,1,"[0, 2, 107]","[0, 13, 107]",[13],0.0024619102478027344,0.5,0.0,0.0,0.0,False,True,4,False,1.0,0.006548205041326582,0.005279566044919193,0.011827771086245775,1.8785813399590552,158.8280096275799,0.4,1.3866777420043945,0.5558429956436157
test,gnn_ensemble_top2,braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.0,108,True,3,1,4,2,"[0, 2, 107]","[0, 1, 13, 107]","[1, 13]",0.2400989532470703,0.4,0.0,0.0,0.0,False,False,4,False,1.0,0.006548205041326582,0.005279566044919193,0.011827771086245775,1.8785813399590552,158.8280096275799,0.4,1.3866777420043945,0.5558429956436157
test,gnn_ensemble_top3,braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.0,108,True,3,1,5,3,"[0, 2, 107]","[0, 1, 2, 13, 107]","[1, 2, 13]",0.376254141330719,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,4,True,0.0,0.006548205041326582,0.005279566044919193,0.011827771086245775,1.8785813399590552,158.8280096275799,0.4,1.3866777420043945,0.709547221660614
test,gnn_ensemble_top1,braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.05,108,False,3,1,3,1,"[0, 91, 107]","[0, 1, 107]",[1],0.07226479053497314,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.005279190023429692,0.004837049986235797,0.01011624000966549,16.987265704898164,1679.207461336208,0.4,1.2188154458999634,0.4183373749256134
test,gnn_ensemble_top2,braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.05,108,False,3,1,4,2,"[0, 91, 107]","[0, 1, 13, 107]","[1, 13]",0.046749114990234375,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.005279190023429692,0.004837049986235797,0.01011624000966549,16.987265704898164,1679.207461336208,0.4,1.2188154458999634,0.4183373749256134
test,gnn_ensemble_top3,braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.05,108,False,3,1,5,3,"[0, 91, 107]","[0, 1, 2, 13, 107]","[1, 2, 13]",0.3202568292617798,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,0.04707658290863037,0.005279190023429692,0.004837049986235797,0.01011624000966549,16.987265704898164,1679.207461336208,0.4,1.2188154458999634,0.5063238143920898
test,gnn_ensemble_top1,braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.1,108,False,3,1,3,1,"[0, 91, 107]","[0, 1, 107]",[1],0.11329472064971924,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.005055924993939698,0.003929337835870683,0.008985262829810381,19.224794500041753,2139.5917809170487,0.4,1.0891733169555664,0.4221462309360504
test,gnn_ensemble_top2,braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.1,108,False,3,1,4,2,"[0, 91, 107]","[0, 1, 13, 107]","[1, 13]",0.21381819248199463,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.005055924993939698,0.003929337835870683,0.008985262829810381,19.224794500041753,2139.5917809170487,0.4,1.0891733169555664,0.4221462309360504
test,gnn_ensemble_top3,braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.1,108,False,3,1,5,3,"[0, 91, 107]","[0, 1, 13, 96, 107]","[1, 13, 96]",0.08826816082000732,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.005055924993939698,0.003929337835870683,0.008985262829810381,19.224794500041753,2139.5917809170487,0.4,1.0891733169555664,0.4221462309360504
test,gnn_ensemble_top1,braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.0,108,True,3,1,3,1,"[0, 17, 104]","[0, 13, 104]",[13],0.020441174507141113,0.5,0.0,0.0,0.0,False,True,3,False,1.0,0.003827709937468171,0.004532984923571348,0.00836069486103952,1.904451278038323,227.78624381006708,0.4,1.3622303009033203,0.577307939529419
