map_family,map_size,map,slip,method,budget_frac,n_states,n_basis,n_boundary,state_compression_ratio,n_edges_valid,group_all_feasible,n_groups_feasible,group_total_violation,group_max_violation,trace_group_all_feasible,trace_group_total_violation,trace_group_max_violation,group_test_bits_mean,group_test_bits_cvar,selection_time_sec,one_shot_candidate_universe_time_sec,one_shot_probe_build_time_sec,one_shot_green_time_sec,one_shot_apply_time_sec,delta_backend,kernel_time_sec,upfront_time_sec,smdp_solve_time_sec,compressed_total_time_sec,full_vi_time_sec,full_vi_backup_count,smdp_edge_backup_count,planning_speedup,total_speedup,break_even_tasks,backup_compression_ratio,start_gap,value_gap_max,first_hit_mode,first_hit_used_steps_max,first_hit_tail_bound_max,stop_reason,probe_cache_hits,probe_cache_misses,probe_cache_hit_rate,probe_calls,unique_probe_evals,probe_context_build_time_sec,probe_green_kernel_time_sec,probe_operator_delta_time_sec,active_weight_time_sec,active_weight_cache_hit_rate,probe_call_overhead_time_sec,candidate_score_time_sec,beam_expansion_time_sec,profiled_selection_time_sec,uncached_probe_eval_time_sec,boundary,error,split,maze_seed,topology_seed,goal_variant,map_rows
braid_maze,13,braid_maze_13_seed0_goal0,0.0,group_constrained_incremental,0.25,79,28,3,26.333333333333332,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,1.2201236189575866,0.0,0.0,0.0,0.0,insertion_score,0.044268883066251874,1.2643925020238385,0.002411740948446095,1.2668042429722846,0.05873749603051692,9164,150,24.354811435432975,0.04636667137513053,23,61.093333333333334,7.105427357601002e-15,7.105427357601002e-15,adaptive,22,0.0,feasible,0,12,0.0,12,12,1.007564761908725,0.014157300349324942,0.01651248976122588,0.062038448988460004,0.0,0.11716722755227238,0.0016007119556888938,9.385053999722004e-06,1.2190503255696967,1.155401779571548,"[0, 9, 78]",,validation,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]"
braid_maze,13,braid_maze_13_seed0_goal0,0.05,group_constrained_incremental,0.25,79,28,3,26.333333333333332,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,2.0576472190441564,0.0,0.0,0.0,0.0,insertion_score,0.06845246802549809,2.1260996870696545,0.0035419859923422337,2.1296416730619967,0.11378908401820809,17064,216,32.12578600373346,0.0534310938114778,20,79.0,0.000264995297232673,0.00027386539654727926,adaptive,41,6.663978491228093e-07,feasible,0,12,0.0,12,12,1.8690260434523225,0.016186408465728164,0.020520091871730983,0.023509487975388765,0.0,0.12490886193700135,0.0018637579632923007,1.1769006960093975e-05,2.056026420672424,2.030641405726783,"[0, 9, 78]",,validation,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]"
braid_maze,13,braid_maze_13_seed0_goal0,0.1,group_constrained_incremental,0.25,79,28,3,26.333333333333332,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,2.3369948230683804,0.0,0.0,0.0,0.0,insertion_score,0.07903246104251593,2.4160272841108963,0.0037100400077179074,2.419737324118614,0.13895216502714902,20540,228,37.45300986999875,0.05742448308010546,18,90.08771929824562,0.00113528964829257,0.0011744566836391357,adaptive,50,9.72923159714473e-07,feasible,0,12,0.0,12,12,2.1491517391987145,0.014875428285449743,0.019449394312687218,0.023829819983802736,0.0,0.1267458020010963,0.0017269589006900787,1.0514981113374233e-05,2.335789657663554,2.3102223637979478,"[0, 9, 78]",,validation,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]"
braid_maze,13,braid_maze_13_seed0_goal1,0.0,group_constrained_incremental,0.25,79,29,3,26.333333333333332,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,1.292588751995936,0.0,0.0,0.0,0.0,insertion_score,0.04663230502046645,1.3392210570164025,0.002407178981229663,1.3416282359976321,0.05852630105800927,9480,144,24.31323200907653,0.04362333729096662,24,65.83333333333333,7.105427357601002e-15,7.105427357601002e-15,adaptive,21,0.0,feasible,0,12,0.0,12,12,1.0682927310699597,0.015436457586474717,0.017862668610177934,0.06527555698994547,0.0,0.12258144072256982,0.0018042329465970397,1.187401358038187e-05,1.291264961939305,1.2241732979891822,"[0, 9, 67]",,validation,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]"
braid_maze,13,braid_maze_13_seed0_goal1,0.05,group_constrained_incremental,0.25,79,29,3,26.333333333333332,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,2.068741383962333,0.0,0.0,0.0,0.0,insertion_score,0.07043088902719319,2.1391722729895264,0.003411651006899774,2.142583923996426,0.13208596291951835,17064,210,38.71614143779235,0.06164797627770247,17,81.25714285714285,0.00014193829251496481,0.00014679563058095368,adaptive,40,6.663978491228093e-07,feasible,0,12,0.0,12,12,1.8797085749683902,0.015593122108839452,0.020805728039704263,0.02351794089190662,0.0,0.1256846960168332,0.0019282250432297587,1.1092051863670349e-05,2.067249379120767,2.041792121133767,"[0, 9, 67]",,validation,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]"
braid_maze,13,braid_maze_13_seed0_goal1,0.1,group_constrained_incremental,0.25,79,29,3,26.333333333333332,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,2.36852696898859,0.0,0.0,0.0,0.0,insertion_score,0.07977420592214912,2.448301174910739,0.00359269801992923,2.4518938729306683,0.13985666201915592,20856,222,38.92803159167573,0.05704025919033349,18,93.94594594594595,0.0006430590282278104,0.0006653070412454554,adaptive,49,9.72923159714473e-07,feasible,0,12,0.0,12,12,2.1750958950724453,0.015894984011538327,0.02188351401127875,0.02416360506322235,0.0,0.12836748629342765,0.0017978419782593846,1.1797994375228882e-05,2.367215124424547,2.34124187938869,"[0, 9, 67]",,validation,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]"
braid_maze,13,braid_maze_13_seed1_goal0,0.0,group_constrained_incremental,0.25,79,35,3,26.333333333333332,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,1.497680045897141,0.0,0.0,0.0,0.0,insertion_score,0.06116226001176983,1.558842305908911,0.0034507570089772344,1.5622930629178882,0.075173549936153,11060,210,21.7846547121652,0.04811744462063454,22,52.666666666666664,7.105427357601002e-15,7.105427357601002e-15,adaptive,32,0.0,feasible,0,12,0.0,12,12,1.2611471032723784,0.014798892312683165,0.02256439533084631,0.06788262084592134,0.0,0.1280625379877165,0.0019135790644213557,1.1052936315536499e-05,1.4963801817502826,1.4265729289036244,"[0, 1, 78]",,validation,1,1,0,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#..........G#"", ""#############""]"
braid_maze,13,braid_maze_13_seed1_goal0,0.05,group_constrained_incremental,0.25,79,35,3,26.333333333333332,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,2.3050462880637497,0.0,0.0,0.0,0.0,insertion_score,0.11235339497216046,2.41739968303591,0.005437929998151958,2.422837613034062,0.14226899400819093,19592,270,26.162343769879357,0.05871998735814194,18,72.56296296296296,1.3528102833504363e-06,1.6974810996828182e-06,adaptive,53,8.326985657886478e-07,feasible,0,12,0.0,12,12,2.1066361920675263,0.015745115815661848,0.02611451444681734,0.02651493507437408,0.0,0.12633430771529675,0.002119477023370564,1.2475065886974335e-05,2.303477017208934,2.274830130045302,"[0, 1, 78]",,validation,1,1,0,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#..........G#"", ""#############""]"
braid_maze,13,braid_maze_13_seed1_goal0,0.1,group_constrained_incremental,0.25,79,35,3,26.333333333333332,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,2.7101913429796696,0.0,0.0,0.0,0.0,insertion_score,0.10119164397474378,2.8113829869544134,0.0045526649337261915,2.8159356518881395,0.15513744100462645,23700,288,34.07618246960513,0.05509267972817624,19,82.29166666666667,1.5852693529438966e-05,1.658629340539619e-05,adaptive,64,8.828171490842626e-07,feasible,0,12,0.0,12,12,2.5077677548397332,0.01522689126431942,0.025243329000659287,0.023653018986806273,0.0,0.1346875597955659,0.002061513951048255,1.2448057532310486e-05,2.7086525158956647,2.682925534900278,"[0, 1, 78]",,validation,1,1,0,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#..........G#"", ""#############""]"
braid_maze,13,braid_maze_13_seed1_goal1,0.0,group_constrained_incremental,0.25,79,34,3,26.333333333333332,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,1.6394168459810317,0.0,0.0,0.0,0.0,insertion_score,0.06421831797342747,1.7036351639544591,0.0036885879235342145,1.7073237518779933,0.07877149793785065,12956,246,21.355461648417446,0.04613741116832991,23,52.666666666666664,7.105427357601002e-15,7.105427357601002e-15,adaptive,38,0.0,feasible,0,12,0.0,12,12,1.4100216547958553,0.014601962175220251,0.020812195958569646,0.06622437585610896,0.0,0.12469346402212977,0.001832545967772603,1.1069001629948616e-05,1.6381972677772865,1.570129276951775,"[0, 1, 39]",,validation,1,1,1,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#...........#"", ""#############""]"
