split,method,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_n_boundary,teacher_extra_count,predicted_n_boundary,predicted_extra_count,teacher_boundary,predicted_boundary,selected_states,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std
validation,gnn_ensemble,braid_maze,13,braid_maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.0,79,True,3,1,3,1,"[0, 9, 78]","[0, 9, 78]",[9],0.8888243436813354,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.002795531996525824,0.004863114096224308,0.007658646092750132,1.2201236189575866,159.3132264085928,1.0,1.2653933763504028,0.5160040855407715
validation,gnn_ensemble,braid_maze,13,braid_maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.05,79,True,3,1,3,1,"[0, 9, 78]","[0, 9, 78]",[9],0.9034664630889893,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0036605929490178823,0.004383081919513643,0.008043674868531525,2.0576472190441564,255.80934742826147,1.0,1.3114596605300903,0.5319471955299377
validation,gnn_ensemble,braid_maze,13,braid_maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.1,79,True,3,1,3,1,"[0, 9, 78]","[0, 9, 78]",[9],1.1705968976020813,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0036461789859458804,0.004217368899844587,0.007863547885790467,2.3369948230683804,297.19343698426,1.0,1.2735472917556763,0.4163307845592499
validation,gnn_ensemble,braid_maze,13,braid_maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]",0.0,79,True,3,1,3,1,"[0, 9, 67]","[0, 9, 67]",[9],0.8969249725341797,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.002762401010841131,0.004216933157294989,0.00697933416813612,1.292588751995936,185.20230166040767,1.0,1.287527084350586,0.5411206483840942
validation,gnn_ensemble,braid_maze,13,braid_maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]",0.05,79,True,3,1,3,1,"[0, 9, 67]","[0, 9, 67]",[9],0.9155278205871582,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0036379609955474734,0.00457414798438549,0.008212108979932964,2.068741383962333,251.91353268904385,1.0,1.3006722927093506,0.5593580603599548
validation,gnn_ensemble,braid_maze,13,braid_maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]",0.1,79,True,3,1,3,1,"[0, 9, 67]","[0, 9, 67]",[9],1.188528299331665,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0037446790374815464,0.005109469057060778,0.008854148094542325,2.36852696898859,267.50478348657214,1.0,1.2923932075500488,0.44218572974205017
validation,gnn_ensemble,braid_maze,13,braid_maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#..........G#"", ""#############""]",0.0,79,True,3,1,3,1,"[0, 1, 78]","[0, 1, 78]",[1],0.8308680057525635,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.002936486038379371,0.004617490107193589,0.00755397614557296,1.497680045897141,198.26380399345885,1.0,1.2641382217407227,0.3939984440803528
validation,gnn_ensemble,braid_maze,13,braid_maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#..........G#"", ""#############""]",0.05,79,True,3,1,3,1,"[0, 1, 78]","[0, 1, 78]",[1],0.7863552570343018,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.0036986040649935603,0.004678045050241053,0.008376649115234613,2.3050462880637497,275.17522297449005,1.0,1.2645221948623657,0.3532567322254181
validation,gnn_ensemble,braid_maze,13,braid_maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#..........G#"", ""#############""]",0.1,79,True,3,1,3,1,"[0, 1, 78]","[0, 1, 78]",[1],1.1324808597564697,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.003742984961718321,0.004760556970722973,0.008503541932441294,2.7101913429796696,318.7132332046485,1.0,1.1301612854003906,0.2837464213371277
validation,gnn_ensemble,braid_maze,13,braid_maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#...........#"", ""#############""]",0.0,79,True,3,1,3,1,"[0, 1, 39]","[0, 1, 39]",[1],0.6396597623825073,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.002848139964044094,0.00442019198089838,0.007268331944942474,1.6394168459810317,225.55613287884952,1.0,1.1854807138442993,0.3926342725753784
validation,gnn_ensemble,braid_maze,13,braid_maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#...........#"", ""#############""]",0.05,79,True,3,1,3,1,"[0, 1, 39]","[0, 1, 39]",[1],0.7873935699462891,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0038132540648803115,0.004414841183461249,0.00822809524834156,2.379109244910069,289.1445921690804,1.0,1.0554656982421875,0.34034469723701477
validation,gnn_ensemble,braid_maze,13,braid_maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#...........#"", ""#############""]",0.1,79,True,3,1,3,1,"[0, 1, 39]","[0, 1, 39]",[1],0.7950272560119629,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.003812727052718401,0.004404447157867253,0.008217174210585654,2.8644040198996663,348.5874762408761,1.0,0.9035078883171082,0.28285515308380127
validation,gnn_ensemble,braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.0,79,True,3,1,3,1,"[0, 6, 78]","[0, 10, 78]",[10],0.1925489902496338,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.0027144799241796136,0.004295406164601445,0.007009886088781059,1.0247914519859478,146.19231168764222,1.0,1.5065343379974365,0.46366220712661743
validation,gnn_ensemble,braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.05,79,True,3,1,3,1,"[0, 14, 78]","[0, 10, 78]",[10],0.14930939674377441,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.0036746530095115304,0.004090726957656443,0.0077653799671679735,1.8789528269553557,241.96534295804818,1.0,1.320148229598999,0.39000263810157776
validation,gnn_ensemble,braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.1,79,True,3,1,3,1,"[0, 14, 78]","[0, 10, 78]",[10],0.11070716381072998,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.003617307054810226,0.003989862976595759,0.007607170031405985,2.084356470964849,273.9989328961549,0.6,0.9655894041061401,0.43540167808532715
validation,gnn_ensemble,braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.0,79,True,3,1,3,1,"[0, 6, 9]","[0, 9, 10]",[10],0.18385648727416992,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.0028285919688642025,0.0037981150671839714,0.006626707036048174,1.3696506549604237,206.68646546614391,0.8,1.8024040460586548,0.5110092759132385
validation,gnn_ensemble,braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.05,79,True,3,1,3,1,"[0, 9, 13]","[0, 9, 10]",[10],0.1465156078338623,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.0036610590759664774,0.004003464011475444,0.007664523087441921,2.1334375730948523,278.35229260257853,0.8,1.5305812358856201,0.414529025554657
validation,gnn_ensemble,braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.1,79,True,3,1,3,1,"[0, 9, 13]","[0, 9, 10]",[10],0.1042701005935669,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.003673110972158611,0.004118691082112491,0.007791802054271102,2.45891877298709,315.5776745687765,0.6,1.1104544401168823,0.4439614713191986
validation,gnn_ensemble,braid_maze,13,braid_maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#......G#"", ""#############""]",0.0,78,True,3,1,3,1,"[0, 1, 77]","[0, 1, 77]",[1],0.8817205429077148,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0027859259862452745,0.004039445775561035,0.006825371761806309,1.0413221690105274,152.56636639744667,1.0,1.2958824634552002,0.434961199760437
validation,gnn_ensemble,braid_maze,13,braid_maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#......G#"", ""#############""]",0.05,78,True,3,1,3,1,"[0, 1, 77]","[0, 1, 77]",[1],0.8414459228515625,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0036174600245431066,0.004229082027450204,0.00784654205199331,1.815489299944602,231.37444340636662,1.0,1.2684332132339478,0.448760449886322
validation,gnn_ensemble,braid_maze,13,braid_maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#......G#"", ""#############""]",0.1,78,True,3,1,3,1,"[0, 1, 77]","[0, 1, 77]",[1],1.0280797481536865,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.003652091952972114,0.0038348210509866476,0.007486913003958762,2.023876014049165,270.32182863338005,1.0,1.1855792999267578,0.3335312008857727
validation,gnn_ensemble,braid_maze,13,braid_maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#G#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#.......#"", ""#############""]",0.0,78,True,3,1,3,1,"[0, 1, 30]","[0, 1, 30]",[1],0.4417933225631714,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0027095089899376035,0.004026222042739391,0.006735731032676995,1.359911942970939,201.89522657208397,1.0,1.6108653545379639,0.41856056451797485
validation,gnn_ensemble,braid_maze,13,braid_maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#G#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#.......#"", ""#############""]",0.05,78,True,3,1,3,1,"[0, 1, 30]","[0, 1, 30]",[1],0.2486567497253418,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0036200269823893905,0.0038139818934723735,0.007434008875861764,2.0639125789748505,277.6311695936196,1.0,1.3487911224365234,0.43047595024108887
validation,gnn_ensemble,braid_maze,13,braid_maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#G#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#.......#"", ""#############""]",0.1,78,True,3,1,3,1,"[0, 1, 30]","[0, 1, 30]",[1],0.2788292169570923,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.003595964051783085,0.0037587430560961366,0.0073547071078792214,2.4381157889729366,331.5041310565505,1.0,1.1316380500793457,0.3265487551689148
validation,gnn_ensemble,braid_maze,13,braid_maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.0,78,True,3,1,3,1,"[0, 20, 77]","[0, 10, 77]",[10],0.28383541107177734,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.002755351015366614,0.004042968968860805,0.006798319984227419,1.0783498869277537,158.62005457666032,1.0,1.7052018642425537,0.3838728070259094
validation,gnn_ensemble,braid_maze,13,braid_maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.05,78,False,3,1,3,1,"[0, 75, 77]","[0, 10, 77]",[10],0.287011981010437,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.0037657379871234298,0.0037733501521870494,0.007539088139310479,10.681826381012797,1416.8591988353849,0.8,1.4133129119873047,0.2827055752277374
validation,gnn_ensemble,braid_maze,13,braid_maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.1,78,False,2,0,3,1,"[0, 77]","[0, 10, 77]",[10],0.25233542919158936,0.6666666666666666,0.0,0.0,0.0,False,False,1,False,1.0,0.0035964519483968616,0.003832109970971942,0.0074285619193688035,12.262330497032963,1650.7004491758855,1.0,1.1530128717422485,0.33593907952308655
validation,gnn_ensemble,braid_maze,13,braid_maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#G..#"", ""#############""]",0.0,78,True,3,1,3,1,"[0, 44, 75]","[0, 10, 75]",[10],0.2871502637863159,0.5,0.0,0.0,0.0,False,True,4,False,1.0,0.0026771279517561197,0.003853566129691899,0.0065306940814480186,1.1320219319313765,173.33868618148148,1.0,1.633463740348816,0.3798998296260834
validation,gnn_ensemble,braid_maze,13,braid_maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#G..#"", ""#############""]",0.05,78,True,5,3,3,1,"[0, 62, 68, 69, 75]","[0, 10, 75]",[10],0.29120492935180664,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.003750695032067597,0.003762133070267737,0.007512828102335334,5.669962176005356,754.7041006093125,0.8,1.299294352531433,0.27473926544189453
