split,method,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_n_boundary,teacher_extra_count,predicted_n_boundary,predicted_extra_count,teacher_boundary,predicted_boundary,selected_states,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher
validation,gnn_seed_2,braid_maze,13,braid_maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.0,79,True,3,1,3,1,"[0, 9, 78]","[0, 9, 78]",[9],0.9339985847473145,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.002795531996525824,0.0007231900235638022,0.0035187220200896263,1.2201236189575866,346.75192072333937
validation,gnn_seed_2,braid_maze,13,braid_maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.05,79,True,3,1,3,1,"[0, 9, 78]","[0, 9, 78]",[9],0.8210422992706299,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0036605929490178823,0.0006758099189028144,0.004336402867920697,2.0576472190441564,474.50554796602586
validation,gnn_seed_2,braid_maze,13,braid_maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.1,79,True,3,1,3,1,"[0, 9, 78]","[0, 9, 78]",[9],1.0119915008544922,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0036461789859458804,0.0006692929891869426,0.004315471975132823,2.3369948230683804,541.5386396980255
validation,gnn_seed_2,braid_maze,13,braid_maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]",0.0,79,True,3,1,3,1,"[0, 9, 67]","[0, 9, 67]",[9],0.9449183940887451,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.002762401010841131,0.000615040073171258,0.003377441084012389,1.292588751995936,382.71245000085827
validation,gnn_seed_2,braid_maze,13,braid_maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]",0.05,79,True,3,1,3,1,"[0, 9, 67]","[0, 9, 67]",[9],0.8333821296691895,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0036379609955474734,0.0006134570576250553,0.004251418053172529,2.068741383962333,486.6003197259276
validation,gnn_seed_2,braid_maze,13,braid_maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]",0.1,79,True,3,1,3,1,"[0, 9, 67]","[0, 9, 67]",[9],1.037280797958374,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0037446790374815464,0.0009014069801196456,0.004646086017601192,2.36852696898859,509.78973699920385
validation,gnn_seed_2,braid_maze,13,braid_maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#..........G#"", ""#############""]",0.0,79,True,3,1,3,1,"[0, 1, 78]","[0, 1, 78]",[1],0.949948787689209,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.002936486038379371,0.0006505249766632915,0.0035870110150426626,1.497680045897141,417.52869997231613
validation,gnn_seed_2,braid_maze,13,braid_maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#..........G#"", ""#############""]",0.05,79,True,3,1,3,1,"[0, 1, 78]","[0, 1, 78]",[1],0.8421497344970703,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.0036986040649935603,0.0006455309921875596,0.00434413505718112,2.3050462880637497,530.6111015709256
validation,gnn_seed_2,braid_maze,13,braid_maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#..........G#"", ""#############""]",0.1,79,True,3,1,3,1,"[0, 1, 78]","[0, 1, 78]",[1],1.0499534606933594,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.003742984961718321,0.0006910039810463786,0.0044339889427646995,2.7101913429796696,611.2309656076408
validation,gnn_seed_2,braid_maze,13,braid_maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#...........#"", ""#############""]",0.0,79,True,3,1,3,1,"[0, 1, 39]","[0, 1, 39]",[1],0.21472930908203125,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.002848139964044094,0.0006321530090644956,0.0034802929731085896,1.6394168459810317,471.05713761698297
validation,gnn_seed_2,braid_maze,13,braid_maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#...........#"", ""#############""]",0.05,79,True,3,1,3,1,"[0, 1, 39]","[0, 1, 39]",[1],0.5566871166229248,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0038132540648803115,0.0007132330210879445,0.004526487085968256,2.379109244910069,525.5972677543067
validation,gnn_seed_2,braid_maze,13,braid_maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#...........#"", ""#############""]",0.1,79,True,3,1,3,1,"[0, 1, 39]","[0, 1, 39]",[1],0.6577038764953613,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.003812727052718401,0.0006449730135500431,0.004457700066268444,2.8644040198996663,642.5744166985799
validation,gnn_seed_2,braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.0,79,True,3,1,3,1,"[0, 6, 78]","[0, 10, 78]",[10],0.09298062324523926,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.0027144799241796136,0.0006571940612047911,0.0033716739853844047,1.0247914519859478,303.9414416780012
validation,gnn_seed_2,braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.05,79,True,3,1,3,1,"[0, 14, 78]","[0, 10, 78]",[10],0.027879714965820312,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.0036746530095115304,0.0007145219715312123,0.004389174981042743,1.8789528269553557,428.0879288410074
validation,gnn_seed_2,braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.1,79,True,3,1,3,1,"[0, 14, 78]","[0, 10, 78]",[10],0.052314043045043945,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.003617307054810226,0.0006905469344928861,0.004307853989303112,2.084356470964849,483.85030600863945
validation,gnn_seed_2,braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.0,79,True,3,1,3,1,"[0, 6, 9]","[0, 9, 10]",[10],0.08538460731506348,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.0028285919688642025,0.000618804944679141,0.0034473969135433435,1.3696506549604237,397.29995974053753
validation,gnn_seed_2,braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.05,79,True,3,1,3,1,"[0, 9, 13]","[0, 9, 13]",[13],0.011246681213378906,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.0036610590759664774,0.0006771490443497896,0.004338208120316267,2.1334375730948523,491.77852097591824
validation,gnn_seed_2,braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.1,79,True,3,1,3,1,"[0, 9, 13]","[0, 9, 13]",[13],0.05850553512573242,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.003673110972158611,0.0007255859673023224,0.004398696939460933,2.45891877298709,559.0107267741056
validation,gnn_seed_2,braid_maze,13,braid_maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#......G#"", ""#############""]",0.0,78,True,3,1,3,1,"[0, 1, 77]","[0, 1, 77]",[1],0.9116997718811035,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0027859259862452745,0.0006334009813144803,0.003419326967559755,1.0413221690105274,304.5400977706674
validation,gnn_seed_2,braid_maze,13,braid_maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#......G#"", ""#############""]",0.05,78,True,3,1,3,1,"[0, 1, 77]","[0, 1, 77]",[1],0.7343966960906982,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0036174600245431066,0.0007251789793372154,0.004342639003880322,1.815489299944602,418.06129828484234
validation,gnn_seed_2,braid_maze,13,braid_maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#......G#"", ""#############""]",0.1,78,True,3,1,3,1,"[0, 1, 77]","[0, 1, 77]",[1],0.8861477375030518,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.003652091952972114,0.000630610971711576,0.00428270292468369,2.023876014049165,472.5697882018383
validation,gnn_seed_2,braid_maze,13,braid_maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#G#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#.......#"", ""#############""]",0.0,78,True,3,1,3,1,"[0, 1, 30]","[0, 1, 30]",[1],0.6038281917572021,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0027095089899376035,0.000640628975816071,0.0033501379657536745,1.359911942970939,405.9271459481526
validation,gnn_seed_2,braid_maze,13,braid_maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#G#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#.......#"", ""#############""]",0.05,78,True,3,1,3,1,"[0, 1, 30]","[0, 1, 30]",[1],0.21033573150634766,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0036200269823893905,0.0006970639806240797,0.00431709096301347,2.0639125789748505,478.0794745020087
validation,gnn_seed_2,braid_maze,13,braid_maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#G#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#.......#"", ""#############""]",0.1,78,True,3,1,3,1,"[0, 1, 30]","[0, 1, 30]",[1],0.3184785842895508,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.003595964051783085,0.0006243070820346475,0.004220271133817732,2.4381157889729366,577.7154385735813
validation,gnn_seed_2,braid_maze,13,braid_maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.0,78,True,3,1,3,1,"[0, 20, 77]","[0, 10, 77]",[10],0.16497159004211426,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.002755351015366614,0.0006816450040787458,0.0034369960194453597,1.0783498869277537,313.74778464298913
validation,gnn_seed_2,braid_maze,13,braid_maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.05,78,False,3,1,3,1,"[0, 75, 77]","[0, 10, 77]",[10],0.1573166847229004,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.0037657379871234298,0.0007018340984359384,0.004467572085559368,10.681826381012797,2390.9690042920406
validation,gnn_seed_2,braid_maze,13,braid_maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.1,78,False,2,0,3,1,"[0, 77]","[0, 10, 77]",[10],0.16842198371887207,0.6666666666666666,0.0,0.0,0.0,False,False,1,False,1.0,0.0035964519483968616,0.0006278600776568055,0.004224312026053667,12.262330497032963,2902.7994195041447
validation,gnn_seed_2,braid_maze,13,braid_maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#G..#"", ""#############""]",0.0,78,True,3,1,3,1,"[0, 44, 75]","[0, 10, 75]",[10],0.1666576862335205,0.5,0.0,0.0,0.0,False,True,4,False,1.0,0.0026771279517561197,0.0006194140296429396,0.0032965419813990593,1.1320219319313765,343.3967892169673
validation,gnn_seed_2,braid_maze,13,braid_maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#G..#"", ""#############""]",0.05,78,True,5,3,3,1,"[0, 62, 68, 69, 75]","[0, 10, 75]",[10],0.16147804260253906,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.003750695032067597,0.0007828529924154282,0.004533548024483025,5.669962176005356,1250.6677210399507
validation,gnn_seed_2,braid_maze,13,braid_maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#G..#"", ""#############""]",0.1,78,True,6,4,3,1,"[0, 44, 62, 68, 69, 75]","[0, 10, 75]",[10],0.1727616786956787,0.2857142857142857,0.0,0.0,0.0,False,False,1,False,1.0,0.003624865901656449,0.0006869540084153414,0.00431181991007179,10.200961180962622,2365.8133673752577
validation,gnn_seed_2,braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.0,79,True,3,1,3,1,"[0, 1, 78]","[0, 1, 78]",[1],0.8671789169311523,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.002783835050649941,0.0006027889903634787,0.0033866240410134196,1.1181973539059982,330.1805397836208
validation,gnn_seed_2,braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.05,79,True,3,1,3,1,"[0, 1, 78]","[0, 1, 78]",[1],0.6949648857116699,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.003707003081217408,0.0006855020765215158,0.004392505157738924,1.8815160060767084,428.3469087706737
validation,gnn_seed_2,braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.1,79,True,3,1,3,1,"[0, 1, 78]","[0, 1, 78]",[1],0.8181209564208984,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.003656272077932954,0.0006124729989096522,0.004268745076842606,2.231316530960612,522.7101854981263
