map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,student_method,n_states,student_boundary,teacher_boundary,student_n_boundary,teacher_n_boundary,state_compression_ratio,boundary_jaccard,top_set_hit,top_set_regret,student_score_margin,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std,student_group_all_feasible,teacher_group_all_feasible,accepted_group_all_feasible,student_n_groups_feasible,student_group_total_violation,student_group_max_violation,student_group_risks,student_group_violations,fallback_used,student_start_gap,student_normalized_start_gap,teacher_start_gap,teacher_normalized_start_gap,accepted_normalized_start_gap,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,group_context_time_sec,group_audit_time_sec,student_kernel_time_sec,student_smdp_solve_time_sec,student_audited_pipeline_time_sec,teacher_selection_time_sec,teacher_pipeline_time_sec,accepted_pipeline_time_sec,selection_speedup_vs_teacher,selection_plus_audit_speedup_vs_teacher,accepted_speedup_vs_teacher_pipeline,error,proposal_source_method,proposal_kind,proposal_aliases,constraint_failure_probability,constraint_max_group_probability,constraint_predicted_gap,constraint_gap_failure_probability,constraint_combined_risk,constraint_predicted_group_margins,constraint_predicted_group_probabilities,constraint_head_time_sec
four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.0,constraint_aware_gnn,148,"[0, 12, 147]","[0, 61, 147]",3,3,49.333333333333336,0.5,False,1.0,0.10892796516418457,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.110487847549467e-16,7.105427357601002e-15,2.1316282072803025e-16,4.110487847549467e-16,0.005756851984187961,0.0016875300789251924,0.007545051048509777,1.9707271329825744,3.668925687088631,0.077422293019481,0.002381408936344087,5.72700157307554,2.543815226992592,2.6183105260133743,5.72700157307554,337.15016779045135,0.4504561881923591,0.4571869751743891,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1""]",0.008689637295901775,0.016557080671191216,0.0009988776873797178,0.004493259824812412,0.010027041658759117,"{""stochastic"": 0.5469537973403931, ""topology"": 0.3238344192504883, ""value"": 0.3294663727283478}","{""stochastic"": 0.016557080671191216, ""topology"": 0.011460733599960804, ""value"": 0.015116033144295216}",0.00010066898539662361
four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.0,constraint_aware_gnn,148,"[0, 1, 12, 146]","[0, 134, 146]",4,3,37.0,0.4,False,1.0,0.3273077607154846,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.2319939502417495e-16,7.105427357601002e-15,2.1316282072803025e-16,4.2319939502417495e-16,0.00570750399492681,0.0014764249790459871,0.007282197941094637,1.9026097969617695,4.235215490101837,0.1188677370082587,0.00394694390706718,6.267922165920027,2.5588410360505804,2.6471370951039717,6.267922165920027,351.38306549051913,0.4164029746094218,0.42233088175488154,,constraint_candidate_top2,top2,"[""top2""]",0.008837241679430008,0.01608273759484291,0.0011203333269804716,0.004831285215914249,0.010047722607851028,"{""stochastic"": 0.5470515489578247, ""topology"": 0.3383713662624359, ""value"": 0.34643372893333435}","{""stochastic"": 0.01608273759484291, ""topology"": 0.011723366566002369, ""value"": 0.014523494988679886}",9.826896712183952e-05
open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.0,constraint_aware_gnn,169,"[0, 1, 13, 168]","[0, 78, 168]",4,3,42.25,0.4,False,1.0,0.27917152643203735,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.110487847549467e-16,3.552713678800501e-15,1.0658141036401512e-16,4.110487847549467e-16,0.006901970016770065,0.001713419915176928,0.0087085998384282,2.319696007994935,5.016665881965309,0.0771537369582802,0.0042408129666000605,7.426465039723553,3.1454514419892803,3.208031196030788,7.426465039723553,361.1891119522375,0.4282397897144615,0.43197284022361815,,constraint_candidate_top2,top2,"[""top2""]",0.00990720372647047,0.017051173374056816,0.0013338307617232203,0.005487929098308086,0.011030305176973343,"{""stochastic"": 0.5334129333496094, ""topology"": 0.344795823097229, ""value"": 0.39215755462646484}","{""stochastic"": 0.017051173374056816, ""topology"": 0.012917658314108849, ""value"": 0.015493972226977348}",9.320990648120642e-05
open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.0,constraint_aware_gnn,169,"[0, 1, 13, 155]","[0, 78, 155]",4,3,42.25,0.4,False,1.0,0.3138560652732849,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.2319939502417495e-16,7.105427357601002e-15,2.1316282072803025e-16,4.2319939502417495e-16,0.006542933057062328,0.001482577994465828,0.008118576020933688,2.3458976260153577,4.998886282090098,0.08221489493735135,0.004102812963537872,7.439220192027278,3.118598076980561,3.183728329022415,7.439220192027278,384.13116646802087,0.4241315703170361,0.42796533061818276,,constraint_candidate_top2,top2,"[""top2""]",0.01123832818120718,0.016153274103999138,0.0012209173291921616,0.005130288656800985,0.011550859548151493,"{""stochastic"": 0.5680106282234192, ""topology"": 0.34724411368370056, ""value"": 0.35876721143722534}","{""stochastic"": 0.016153274103999138, ""topology"": 0.012050071731209755, ""value"": 0.01583947241306305}",9.306496940553188e-05
four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.05,constraint_aware_gnn,148,"[0, 1, 12, 147]","[0, 50, 61, 134, 147]",4,5,37.0,0.2857142857142857,False,1.0,0.1518871784210205,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.06720898052719093,0.003720087121920094,0.06720895543314498,0.002016268662994351,0.003720087121920094,0.008035789942368865,0.001465469948016107,0.009594802861101925,3.3203750690445304,5.9255399809917435,0.16916098806541413,0.005888885003514588,9.430559725966305,25.609982833033428,25.884541347040795,9.430559725966305,2669.151540034062,2.766998603001475,2.7447513296342048,,constraint_candidate_top2,top2,"[""top2""]",0.013631820678710938,0.021918384358286858,0.0023447710555046797,0.01001964695751667,0.015161636285483837,"{""stochastic"": 0.5986219644546509, ""topology"": 0.36426883935928345, ""value"": 0.5447558164596558}","{""stochastic"": 0.021918384358286858, ""topology"": 0.01681348867714405, ""value"": 0.015573701821267605}",9.354297071695328e-05
four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.05,constraint_aware_gnn,148,"[0, 1, 12, 146]","[0, 13, 134, 146]",4,4,37.0,0.3333333333333333,False,1.0,0.14338469505310059,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.06070444696493382,0.0034567865973814844,0.06070446347670355,0.0018211339043011081,0.0034567865973814844,0.007908406085334718,0.001469586044549942,0.009473861078731716,3.2578038660576567,5.808860593941063,0.17021937994286418,0.005826210952363908,9.25218391197268,23.948935143998824,24.143272367073223,9.25218391197268,2527.8959597331263,2.6386701366573915,2.6094674075631925,,constraint_candidate_top2,top2,"[""top2""]",0.027731003239750862,0.024268735200166702,0.002673567272722721,0.012178140692412853,0.024532506242394447,"{""stochastic"": 0.71199631690979, ""topology"": 0.3913401961326599, ""value"": 0.5371685028076172}","{""stochastic"": 0.024268735200166702, ""topology"": 0.017391180619597435, ""value"": 0.01948760263621807}",9.586894884705544e-05
open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.05,constraint_aware_gnn,169,"[0, 1, 13, 168]","[0, 108, 120, 168]",4,4,42.25,0.3333333333333333,False,1.0,0.12526464462280273,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.08136448335256219,0.004522495720729941,0.08136449893641284,0.0024409349680923876,0.004522495720729941,0.00970716797746718,0.0015374149661511183,0.01133922697044909,3.756168438005261,6.494951067958027,0.08553347596898675,0.0055726239224895835,10.353564832825214,27.961004368960857,28.058700241032057,10.353564832825214,2465.8651283574636,2.724591162469661,2.710052111913572,,constraint_candidate_top2,top2,"[""top2""]",0.02941785380244255,0.024720877408981323,0.0032829807605594397,0.0174602922052145,0.02644997462630272,"{""stochastic"": 0.7189000248908997, ""topology"": 0.40290695428848267, ""value"": 0.6688488721847534}","{""stochastic"": 0.024720877408981323, ""topology"": 0.02004421129822731, ""value"": 0.019512003287672997}",9.464402683079243e-05
open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.05,constraint_aware_gnn,169,"[0, 1, 13, 155]","[0, 14, 155, 168]",4,4,42.25,0.3333333333333333,False,1.0,0.1987285614013672,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.1928375924180621,0.011030388007162216,0.19283760956506057,0.005785128286951822,0.011030388007162216,0.009351944900117815,0.001461312989704311,0.010911620920524001,3.7714280700311065,6.569552573026158,0.09732431697193533,0.005697982967831194,10.454914563917555,27.221156936953776,27.32278016791679,10.454914563917555,2494.694155453354,2.6295827123005484,2.613391051727417,,constraint_candidate_top2,top2,"[""top2""]",0.13357245922088623,0.04024235159158707,0.004755605943500996,0.04122401773929596,0.09638766944408417,"{""stochastic"": 1.1302087306976318, ""topology"": 0.5494343638420105, ""value"": 0.7608856558799744}","{""stochastic"": 0.04024235159158707, ""topology"": 0.03181346878409386, ""value"": 0.03895603492856026}",9.836303070187569e-05
four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.1,constraint_aware_gnn,148,"[0, 1, 12, 147]","[0, 13, 38, 50, 61, 134, 147]",4,7,37.0,0.2222222222222222,False,1.0,0.27620792388916016,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.1411259653853172,0.007457555149236558,0.1400755507332221,0.004202266521996666,0.007457555149236558,0.007926936959847808,0.0014202160527929664,0.009439718909561634,4.0387337889987975,6.971732627949677,0.18849736696574837,0.006410885020159185,11.214814387843944,27.683206234010868,28.2633096849313,11.214814387843944,2932.63035681816,2.5121090772208636,2.5201763228080445,,constraint_candidate_top2,top2,"[""top2""]",0.020126009359955788,0.026275508105754852,0.003573858644813299,0.020720679312944412,0.021752584725618362,"{""stochastic"": 0.6446259617805481, ""topology"": 0.3775732219219208, ""value"": 0.6502783298492432}","{""stochastic"": 0.026275508105754852, ""topology"": 0.020093446597456932, ""value"": 0.016969814896583557}",9.256589692085981e-05
four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.1,constraint_aware_gnn,148,"[0, 1, 12, 146]","[0, 13, 38, 50, 61, 134, 146]",4,7,37.0,0.2222222222222222,False,1.0,0.2801790237426758,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.12751649552607702,0.006926399718724975,0.12642754767387387,0.0037928264302162194,0.006926399718724975,0.008030457887798548,0.0014080980326980352,0.009530571987852454,3.9213739389088005,6.8254748629406095,0.1973085650242865,0.006241442984901369,10.95992938184645,27.957595100044273,28.545498844003305,10.95992938184645,2933.464553405469,2.5991640986599562,2.604533099573144,,constraint_candidate_top2,top2,"[""top2""]",0.05153997242450714,0.03333180770277977,0.004749790765345097,0.04108632355928421,0.04541988670825958,"{""stochastic"": 0.7718020081520081, ""topology"": 0.4014788866043091, ""value"": 0.6920466423034668}","{""stochastic"": 0.03333180770277977, ""topology"": 0.02334517054259777, ""value"": 0.02490311674773693}",9.20160673558712e-05
