map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,student_method,n_states,student_boundary,teacher_boundary,student_n_boundary,teacher_n_boundary,state_compression_ratio,boundary_jaccard,top_set_hit,top_set_regret,student_score_margin,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std,student_group_all_feasible,teacher_group_all_feasible,accepted_group_all_feasible,student_n_groups_feasible,student_group_total_violation,student_group_max_violation,student_group_risks,student_group_violations,fallback_used,student_start_gap,student_normalized_start_gap,teacher_start_gap,teacher_normalized_start_gap,accepted_normalized_start_gap,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,group_context_time_sec,group_audit_time_sec,student_kernel_time_sec,student_smdp_solve_time_sec,student_audited_pipeline_time_sec,teacher_selection_time_sec,teacher_pipeline_time_sec,accepted_pipeline_time_sec,selection_speedup_vs_teacher,selection_plus_audit_speedup_vs_teacher,accepted_speedup_vs_teacher_pipeline,error
four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.0,gnn_seed_2,148,"[0, 12, 147]","[0, 61, 147]",3,3,49.333333333333336,0.5,False,1.0,0.10892868041992188,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.110487847549467e-16,7.105427357601002e-15,2.1316282072803025e-16,4.110487847549467e-16,0.005849580047652125,0.0009055279660969973,0.006755108013749123,2.087026141001843,3.641980943037197,0.07894735306035727,0.002462222008034587,5.817171767121181,2.543815226992592,2.6183105260133743,5.817171767121181,376.5765435304654,0.44350081851670675,0.450100260200694,
four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.0,gnn_seed_2,148,"[0, 12, 146]","[0, 134, 146]",3,3,49.333333333333336,0.5,False,1.0,0.10895967483520508,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.2319939502417495e-16,7.105427357601002e-15,2.1316282072803025e-16,4.2319939502417495e-16,0.00529895001091063,0.0007404970237985253,0.0060394470347091556,2.015423714998178,3.5335813430137932,0.07554668001830578,0.002173151937313378,5.6327643370023,2.5588410360505804,2.6471370951039717,5.6327643370023,423.687967018293,0.46063375977022486,0.46995346098799357,
open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.0,gnn_seed_2,169,"[0, 1, 13, 167, 168]","[0, 78, 168]",5,3,33.8,0.3333333333333333,False,1.0,0.12380921840667725,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.110487847549467e-16,3.552713678800501e-15,1.0658141036401512e-16,4.110487847549467e-16,0.007510660914704204,0.0007257580291479826,0.008236418943852186,2.554076228989288,5.825636283960193,0.09328452195040882,0.006483445060439408,8.487716898904182,3.1454514419892803,3.208031196030788,8.487716898904182,381.89551350312297,0.3749964940808583,0.37796161609077294,
open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.0,gnn_seed_2,169,"[0, 1, 13, 154, 155]","[0, 78, 155]",5,3,33.8,0.3333333333333333,False,1.0,0.03608882427215576,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.2319939502417495e-16,7.105427357601002e-15,2.1316282072803025e-16,4.2319939502417495e-16,0.006164376041851938,0.0008084219880402088,0.006972798029892147,2.639595533022657,5.88564269291237,0.10735609591938555,0.0062596750212833285,8.645826794905588,3.118598076980561,3.183728329022415,8.645826794905588,447.25203047775625,0.3655087840913888,0.3682387358139507,
four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.05,gnn_seed_2,148,"[0, 1, 12, 146, 147]","[0, 50, 61, 134, 147]",5,5,29.6,0.25,False,1.0,0.0723268985748291,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.06720895364341573,0.0037200856338751166,0.06720895543314498,0.002016268662994351,0.0037200856338751166,0.0075021389639005065,0.000721819931641221,0.008223958895541728,3.5327624490018934,6.161065243068151,0.2600604420294985,0.00958462804555893,9.971696721040644,25.609982833033428,25.884541347040795,9.971696721040644,3114.0698972749974,2.639646103150216,2.595801102978139,
four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.05,gnn_seed_2,148,"[0, 1, 12, 145, 146]","[0, 13, 134, 146]",5,4,29.6,0.2857142857142857,False,1.0,0.10794639587402344,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.060704383027101017,0.003456782956471229,0.06070446347670355,0.0018211339043011081,0.003456782956471229,0.0075378569308668375,0.0009640130447223783,0.008501869975589216,3.3313245640601963,6.103877709014341,0.27486560493707657,0.009347059996798635,9.727916807984002,23.948935143998824,24.143272367073223,9.727916807984002,2816.9020712809784,2.535968384992607,2.4818543212929303,
open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.05,gnn_seed_2,169,"[0, 1, 13, 167, 168]","[0, 108, 120, 168]",5,4,33.8,0.2857142857142857,False,1.0,0.06855106353759766,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.08136445963685546,0.004522494402535837,0.08136449893641284,0.0024409349680923876,0.004522494402535837,0.008667420013807714,0.0009277780773118138,0.009595198091119528,3.9922438010107726,7.338081756955944,0.1496692820219323,0.021083598025143147,11.510673636104912,27.961004368960857,28.058700241032057,11.510673636104912,2914.0622323200505,2.4657142647160004,2.4376245151301865,
open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.05,gnn_seed_2,169,"[0, 1, 13, 155, 168]","[0, 14, 155, 168]",5,4,33.8,0.5,False,0.0004857778549194336,0.005138397216796875,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.19283759243041487,0.0110303880078688,0.19283760956506057,0.005785128286951822,0.0110303880078688,0.008534651948139071,0.0007351880194619298,0.009269839967601001,4.016664359020069,7.385300385998562,0.12899307196494192,0.009501856984570622,11.549729513935745,27.221156936953776,27.32278016791679,11.549729513935745,2936.5293286717338,2.385469927396696,2.3656640733403758,
four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.1,gnn_seed_2,148,"[0, 1, 12, 146, 147]","[0, 13, 38, 50, 61, 134, 147]",5,7,29.6,0.2,False,1.0,0.041947126388549805,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.14112590220489096,0.007457551810577286,0.1400755507332221,0.004202266521996666,0.007457551810577286,0.007566544925794005,0.0009272490860894322,0.008493794011883438,3.9996975290123373,7.109647052013315,0.29468907497357577,0.009220867999829352,11.421748318010941,27.683206234010868,28.2633096849313,11.421748318010941,3259.227407125725,2.4899809927230936,2.4745169389140647,
four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.1,gnn_seed_2,148,"[0, 1, 12, 146, 147]","[0, 13, 38, 50, 61, 134, 146]",5,7,29.6,0.2,False,0.12269997596740723,0.002505779266357422,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.12751649555105615,0.006926399720081784,0.12642754767387387,0.0037928264302162194,0.006926399720081784,0.007901641074568033,0.000798524939455092,0.008700166014023125,3.972598777967505,7.079278710996732,0.29514381696935743,0.009471825091168284,11.365193297038786,27.957595100044273,28.545498844003305,11.365193297038786,3213.455358780693,2.5276794731838286,2.5116597754163026,
