split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher,joint_failure,constraint_topology_failure_probability,constraint_value_failure_probability,constraint_stochastic_failure_probability,constraint_failure_probability,constraint_max_group_probability,constraint_predicted_gap,constraint_gap_failure_probability,constraint_combined_risk,audited_joint_failure
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.0,108,True,"[0, 2, 107]","[0, 1, 107]",[1],1,0.0011394023895263672,0.5,0.0,0.0,0.0,False,True,4,False,1.0,0.0196898749563843,0.013297823956236243,0.032987698912620544,1.8785813399590552,56.947935196545075,False,0.010898158885538578,0.0143135329708457,0.01635827124118805,0.006507514975965023,0.01635827124118805,0.0008599787252023816,0.004135460592806339,0.008614396676421165,False
test,constraint_candidate_top2,top2,"[""top2""]",braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.0,108,True,"[0, 2, 107]","[0, 1, 96, 107]","[1, 96]",2,0.16311746835708618,0.4,0.0,0.0,0.0,False,False,4,False,1.0,0.0196898749563843,0.013297823956236243,0.032987698912620544,1.8785813399590552,56.947935196545075,False,0.010066580958664417,0.013599506579339504,0.015001523308455944,0.007548126857727766,0.015001523308455944,0.0009194767917506397,0.0042851148173213005,0.008922024630010128,False
test,constraint_candidate_top3,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.0,108,True,"[0, 2, 107]","[0, 1, 13, 96, 107]","[1, 13, 96]",3,0.05642282962799072,0.3333333333333333,0.0,0.0,0.0,False,False,4,False,1.0,0.0196898749563843,0.013297823956236243,0.032987698912620544,1.8785813399590552,56.947935196545075,False,0.010873205959796906,0.013189384713768959,0.01516780722886324,0.007025646977126598,0.01516780722886324,0.0010898018954321742,0.004744002129882574,0.008718940429389477,False
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1""]",braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.05,108,False,"[0, 91, 107]","[0, 96, 107]",[96],1,0.059409379959106445,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.021740417927503586,0.002036874066106975,0.02377729199361056,16.987265704898164,714.4323125384919,False,0.06172347813844681,0.08646073192358017,0.07729702442884445,0.06024578586220741,0.08646073192358017,0.0010000874754041433,0.004496507812291384,0.058437127619981766,False
test,constraint_candidate_top2,top2,"[""top2""]",braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.05,108,False,"[0, 91, 107]","[0, 2, 96, 107]","[2, 96]",2,0.013804912567138672,0.4,0.0,0.0,0.0,False,False,1,False,0.04707658290863037,0.021740417927503586,0.002036874066106975,0.02377729199361056,16.987265704898164,714.4323125384919,True,0.016990644857287407,0.02511952444911003,0.024503599852323532,0.02193549834191799,0.02511952444911003,0.0015852153301239014,0.006375663448125124,0.020397529006004333,True
test,constraint_candidate_top3,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.05,108,False,"[0, 91, 107]","[0, 1, 2, 96, 107]","[1, 2, 96]",3,0.28092241287231445,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,0.04707658290863037,0.021740417927503586,0.002036874066106975,0.02377729199361056,16.987265704898164,714.4323125384919,False,0.012530947104096413,0.013406137935817242,0.014650356955826283,0.008315149694681168,0.014650356955826283,0.0015989491948857903,0.006428081542253494,0.009615891613066196,False
test,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.05,108,False,"[0, 91, 107]","[0, 1, 107]",[1],1,0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.021740417927503586,0.002036874066106975,0.02377729199361056,16.987265704898164,714.4323125384919,True,0.1919041872024536,0.20292775332927704,0.26968517899513245,0.21579167246818542,0.26968517899513245,0.001341589610092342,0.005513393320143223,0.19772332906723022,True
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1""]",braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.1,108,False,"[0, 91, 107]","[0, 96, 107]",[96],1,0.052408695220947266,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.02517421101219952,0.0032162469578906894,0.02839045797009021,19.224794500041753,677.1568996983202,False,0.028088273480534554,0.048783909529447556,0.04506596550345421,0.02824500761926174,0.048783909529447556,0.0010016380110755563,0.004500673618167639,0.029818084090948105,False
test,constraint_candidate_top2,top2,"[""top2""]",braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.1,108,False,"[0, 91, 107]","[0, 1, 96, 107]","[1, 96]",2,0.21128225326538086,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.02517421101219952,0.0032162469578906894,0.02839045797009021,19.224794500041753,677.1568996983202,False,0.011838262900710106,0.0170950498431921,0.015566058456897736,0.009765289723873138,0.0170950498431921,0.0013911688001826406,0.005678923800587654,0.010984775610268116,False
test,constraint_candidate_top3,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.1,108,False,"[0, 91, 107]","[0, 1, 13, 96, 107]","[1, 13, 96]",3,0.04967808723449707,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.02517421101219952,0.0032162469578906894,0.02839045797009021,19.224794500041753,677.1568996983202,False,0.012874633073806763,0.014943989925086498,0.014629988931119442,0.007810133509337902,0.014943989925086498,0.001637293491512537,0.0065766992047429085,0.00940858293324709,False
