split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher,joint_failure,proposal_source_method,constraint_failure_probability,constraint_max_group_probability,constraint_predicted_gap,constraint_combined_risk
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,11,braid_maze_11_seed0_goal0,0,0,0,"[""###########"", ""#S#.......#"", ""#.###..##.#"", ""#...#...#.#"", ""###.##..#.#"", ""#.#.#.....#"", ""#...#.###.#"", ""#...#...#.#"", ""#.####..#.#"", ""#.......#G#"", ""###########""]",0.0,54,True,"[0, 8, 53]","[0, 8, 53]",[8],1,0.7483744621276855,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.006160569027997553,0.0037360830465331674,0.005819558980874717,0.8408141060499474,84.95944888411339,False,constraint_candidate_learned_count,0.0048865764401853085,0.015143565833568573,0.0007763145840726793,0.007307905703783035
train,constraint_aware_gnn,top2,"[""top2""]",braid_maze,11,braid_maze_11_seed0_goal0,0,0,0,"[""###########"", ""#S#.......#"", ""#.###..##.#"", ""#...#...#.#"", ""###.##..#.#"", ""#.#.#.....#"", ""#...#.###.#"", ""#...#...#.#"", ""#.####..#.#"", ""#.......#G#"", ""###########""]",0.05,54,True,"[0, 8, 53]","[0, 8, 12, 53]","[8, 12]",2,0.46460700035095215,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.007468587951734662,0.004178102011792362,0.004272736143320799,1.3871551100164652,119.10294807885366,False,constraint_candidate_top2,0.005187089554965496,0.015066349878907204,0.0008863635011948645,0.007509017363190651
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,11,braid_maze_11_seed0_goal0,0,0,0,"[""###########"", ""#S#.......#"", ""#.###..##.#"", ""#...#...#.#"", ""###.##..#.#"", ""#.#.#.....#"", ""#...#.###.#"", ""#...#...#.#"", ""#.####..#.#"", ""#.......#G#"", ""###########""]",0.1,54,True,"[0, 8, 53]","[0, 8, 53]",[8],1,0.725480318069458,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.00731379899661988,0.004630496026948094,0.0039406269788742065,1.6646148400614038,139.36484629497653,False,constraint_candidate_learned_count,0.005209110677242279,0.015831513330340385,0.0009152513812296093,0.0077244918793439865
train,constraint_aware_gnn,top3,"[""top3""]",braid_maze,11,braid_maze_11_seed0_goal1,0,0,1,"[""###########"", ""#S#G......#"", ""#.###..##.#"", ""#...#...#.#"", ""###.##..#.#"", ""#.#.#.....#"", ""#...#.###.#"", ""#...#...#.#"", ""#.####..#.#"", ""#.......#.#"", ""###########""]",0.0,54,True,"[0, 1, 8]","[0, 1, 2, 8, 12]","[2, 8, 12]",3,0.6126511096954346,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.0061085260240361094,0.002987687010318041,0.003422236070036888,0.8616278619738296,94.72379975267442,False,constraint_candidate_top3,0.00549932150170207,0.014668988063931465,0.0007561288075521588,0.007549832109361887
train,constraint_aware_gnn,top3,"[""top3""]",braid_maze,11,braid_maze_11_seed0_goal1,0,0,1,"[""###########"", ""#S#G......#"", ""#.###..##.#"", ""#...#...#.#"", ""###.##..#.#"", ""#.#.#.....#"", ""#...#.###.#"", ""#...#...#.#"", ""#.####..#.#"", ""#.......#.#"", ""###########""]",0.05,54,True,"[0, 1, 8]","[0, 1, 2, 8, 12]","[2, 8, 12]",3,0.4644472599029541,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.008199708070605993,0.0029901749221608043,0.00402582495007664,1.4044785860460252,125.51325040251876,False,constraint_candidate_top3,0.0055154720321297646,0.014903458766639233,0.0009159065084531903,0.0076765455305576324
train,constraint_aware_gnn,top3,"[""top3""]",braid_maze,11,braid_maze_11_seed0_goal1,0,0,1,"[""###########"", ""#S#G......#"", ""#.###..##.#"", ""#...#...#.#"", ""###.##..#.#"", ""#.#.#.....#"", ""#...#.###.#"", ""#...#...#.#"", ""#.####..#.#"", ""#.......#.#"", ""###########""]",0.1,54,True,"[0, 1, 8]","[0, 1, 2, 8, 12]","[2, 8, 12]",3,0.5263509750366211,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.007994377985596657,0.005153810023330152,0.004120006924495101,1.6609836369752884,126.32794996904387,False,constraint_candidate_top3,0.005554943345487118,0.01423670630902052,0.0009990624384954572,0.007566206157207489
train,constraint_aware_gnn,top2,"[""top2""]",braid_maze,11,braid_maze_11_seed1_goal0,1,1,0,"[""###########"", ""#S....#...#"", ""##.#..#.#.#"", ""#.......#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###...#"", ""#...#.....#"", ""#####.###.#"", ""#........G#"", ""###########""]",0.0,54,True,"[0, 1, 53]","[0, 1, 8, 53]","[1, 8]",2,0.14247113466262817,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.006985886953771114,0.0025524969678372145,0.0032958369702100754,0.6513191270641983,68.28401251376502,False,constraint_candidate_top2,0.006813881918787956,0.014299101196229458,0.0008006204734556377,0.008261806331574917
train,constraint_aware_gnn,top3,"[""top3""]",braid_maze,11,braid_maze_11_seed1_goal0,1,1,0,"[""###########"", ""#S....#...#"", ""##.#..#.#.#"", ""#.......#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###...#"", ""#...#.....#"", ""#####.###.#"", ""#........G#"", ""###########""]",0.05,54,True,"[0, 1, 53]","[0, 1, 2, 8, 53]","[1, 2, 8]",3,0.5815063118934631,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.011026761028915644,0.0040486890356987715,0.003954287036322057,1.2097301969770342,80.24504686706184,False,constraint_candidate_top3,0.0068861376494169235,0.01614975929260254,0.0014329954283311963,0.009042482823133469
train,constraint_aware_gnn,top2,"[""top2""]",braid_maze,11,braid_maze_11_seed1_goal0,1,1,0,"[""###########"", ""#S....#...#"", ""##.#..#.#.#"", ""#.......#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###...#"", ""#...#.....#"", ""#####.###.#"", ""#........G#"", ""###########""]",0.1,54,True,"[0, 1, 53]","[0, 1, 2, 53]","[1, 2]",2,0.020798206329345703,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.009119260008446872,0.004010788979940116,0.004804490017704666,1.301737113040872,99.14183215860102,False,constraint_candidate_top2,0.006630090065300465,0.014264343306422234,0.0014074697392061353,0.008404302410781384
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,11,braid_maze_11_seed1_goal1,1,1,1,"[""###########"", ""#S....#...#"", ""##.#..#.#.#"", ""#.......#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###...#"", ""#...#.....#"", ""#####.###.#"", ""#G........#"", ""###########""]",0.0,54,True,"[0, 1, 45]","[0, 1, 45]",[1],1,1.4683142304420471,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.008034658036194742,0.006057115038856864,0.003239142009988427,0.7959600900067016,56.48402694022141,False,constraint_candidate_learned_count,0.0054653100669384,0.01663077063858509,0.0006593551370315254,0.00798710435628891
