split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher,joint_failure,proposal_source_method,constraint_failure_probability,constraint_max_group_probability,constraint_predicted_gap,constraint_combined_risk
test,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.0,108,True,"[0, 2, 107]","[0, 1, 107]",[1],1,0.0011394023895263672,0.5,0.0,0.0,0.0,False,True,4,False,1.0,0.0196898749563843,0.013297823956236243,0.007816146942786872,1.8785813399590552,56.947935196545075,False,constraint_candidate_learned_count,0.006507514975965023,0.01635827124118805,0.0008599787252023816,0.008614396676421165
test,constraint_aware_gnn,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.05,108,False,"[0, 91, 107]","[0, 1, 2, 96, 107]","[1, 2, 96]",3,0.28092241287231445,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,0.04707658290863037,0.021740417927503586,0.002036874066106975,0.00715793005656451,16.987265704898164,714.4323125384919,False,constraint_candidate_top3,0.008315149694681168,0.014650356955826283,0.0015989491948857903,0.009615891613066196
test,constraint_aware_gnn,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.1,108,False,"[0, 91, 107]","[0, 1, 13, 96, 107]","[1, 13, 96]",3,0.04967808723449707,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.02517421101219952,0.0032162469578906894,0.007183274021372199,19.224794500041753,677.1568996983202,False,constraint_candidate_top3,0.007810133509337902,0.014943989925086498,0.001637293491512537,0.00940858293324709
test,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.0,108,True,"[0, 17, 104]","[0, 1, 104]",[1],1,0.13898777961730957,0.5,0.0,0.0,0.0,False,True,3,False,1.0,0.014270284911617637,0.002894753939472139,0.00555950787384063,1.904451278038323,110.94943009216743,False,constraint_candidate_learned_count,0.006618661340326071,0.015887876972556114,0.0007805512868799269,0.008534730412065983
test,constraint_aware_gnn,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.05,108,False,"[0, 17, 102, 104]","[0, 1, 2, 103, 104]","[1, 2, 103]",3,0.035848379135131836,0.2857142857142857,0.0,0.0,0.0,False,False,1,False,0.433447003364563,0.0315557150170207,0.0024509530048817396,0.0070365299470722675,16.953891991986893,498.54610810643123,False,constraint_candidate_top3,0.008158235810697079,0.015015242621302605,0.0015481918817386031,0.009584222920238972
test,constraint_aware_gnn,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.1,108,False,"[0, 2, 9, 17, 102, 104]","[0, 1, 13, 103, 104]","[1, 13, 103]",3,0.08160161972045898,0.2222222222222222,0.0,0.0,0.0,False,False,1,False,1.0,0.02232350397389382,0.0054495109943673015,0.006731774075888097,19.894186849007383,716.3135465034088,False,constraint_candidate_top3,0.008108220994472504,0.015117958188056946,0.001584173645824194,0.009600178338587284
test,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1""]",braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.0,107,True,"[0, 58, 106]","[0, 11, 106]",[11],1,0.041580915451049805,0.5,0.0,0.0,0.0,False,True,4,False,1.0,0.0197495489846915,0.0045874189818277955,0.005587289109826088,1.650517012923956,67.81933621290027,False,constraint_candidate_learned_count,0.006552949082106352,0.014963234774768353,0.0007448029355145991,0.00825163722038269
test,constraint_aware_gnn,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.05,107,False,"[0, 74, 106]","[0, 1, 2, 11, 106]","[1, 2, 11]",3,0.13880616426467896,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.02339485299307853,0.003774304990656674,0.006675273994915187,15.493512040935457,570.2610309164029,False,constraint_candidate_top3,0.0073905326426029205,0.017245152965188026,0.0015525476774200797,0.009683511219918728
test,constraint_aware_gnn,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.1,107,True,"[0, 58, 80, 82, 102, 106]","[0, 1, 11, 105, 106]","[1, 11, 105]",3,0.012199044227600098,0.2222222222222222,0.0,0.0,0.0,False,False,1,False,1.0,0.026343445060774684,0.004303526016883552,0.007170697906985879,14.03549617191311,457.97335522481836,False,constraint_candidate_top3,0.0075199599377810955,0.015712769702076912,0.0015283700777217746,0.009364647790789604
test,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1""]",braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.0,107,True,"[0, 78, 87]","[0, 11, 87]",[11],1,0.022785663604736328,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.019039124017581344,0.0061312459874898195,0.005584765924140811,1.8026902040001005,71.61953533606801,False,constraint_candidate_learned_count,0.006536396685987711,0.0153672955930233,0.0007915823953226209,0.00835913885384798
