map,m_train,risk_kind,split,probe,n_basis,n_boundary,rate_bits,hidden_bits,hidden_linear,start_gap,value_gap_max,n_edges_valid
maze_9,1,mean,train,junction,17,5,59.0885942519608,0.0,0.0,nan,nan,8
maze_9,1,mean,test,bottleneck,17,5,59.0885942519608,0.0,0.0,nan,nan,8
maze_9,1,mean,test,turn_articulation,17,5,59.0885942519608,0.0,0.0,nan,nan,8
maze_9,1,mean,test,combined,17,5,59.0885942519608,0.0,0.0,nan,nan,8
maze_9,1,mean,test,value_gradient,17,5,59.0885942519608,0.0,0.0,nan,nan,8
maze_9,1,mean,test,transition_entropy,17,5,59.0885942519608,0.0,0.0,nan,nan,8
maze_9,1,mean_cvar,train,junction,17,5,59.0885942519608,0.0,0.0,nan,nan,8
maze_9,1,mean_cvar,test,bottleneck,17,5,59.0885942519608,0.0,0.0,nan,nan,8
maze_9,1,mean_cvar,test,turn_articulation,17,5,59.0885942519608,0.0,0.0,nan,nan,8
maze_9,1,mean_cvar,test,combined,17,5,59.0885942519608,0.0,0.0,nan,nan,8
maze_9,1,mean_cvar,test,value_gradient,17,5,59.0885942519608,0.0,0.0,nan,nan,8
maze_9,1,mean_cvar,test,transition_entropy,17,5,59.0885942519608,0.0,0.0,nan,nan,8
maze_9,1,max,train,junction,17,5,59.0885942519608,0.0,0.0,nan,nan,8
maze_9,1,max,test,bottleneck,17,5,59.0885942519608,0.0,0.0,nan,nan,8
maze_9,1,max,test,turn_articulation,17,5,59.0885942519608,0.0,0.0,nan,nan,8
maze_9,1,max,test,combined,17,5,59.0885942519608,0.0,0.0,nan,nan,8
maze_9,1,max,test,value_gradient,17,5,59.0885942519608,0.0,0.0,nan,nan,8
maze_9,1,max,test,transition_entropy,17,5,59.0885942519608,0.0,0.0,nan,nan,8
maze_9,2,mean,train,junction,17,5,58.21526091862747,0.0,3.589724041751426e-14,nan,nan,0
maze_9,2,mean,train,bottleneck,17,5,58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
maze_9,2,mean,test,turn_articulation,17,5,58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
maze_9,2,mean,test,combined,17,5,58.21526091862747,178.88629783654486,5.052631755292149,nan,nan,0
maze_9,2,mean,test,value_gradient,17,5,58.21526091862747,357.57009085151446,10.000615384557106,nan,nan,0
maze_9,2,mean,test,transition_entropy,17,5,58.21526091862747,357.5683455713315,10.00001061007857,nan,nan,0
maze_9,2,mean_cvar,train,junction,17,5,58.21526091862747,0.0,3.589724041751426e-14,nan,nan,0
maze_9,2,mean_cvar,train,bottleneck,17,5,58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
maze_9,2,mean_cvar,test,turn_articulation,17,5,58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
maze_9,2,mean_cvar,test,combined,17,5,58.21526091862747,178.88629783654486,5.052631755292149,nan,nan,0
maze_9,2,mean_cvar,test,value_gradient,17,5,58.21526091862747,357.57009085151446,10.000615384557106,nan,nan,0
maze_9,2,mean_cvar,test,transition_entropy,17,5,58.21526091862747,357.5683455713315,10.00001061007857,nan,nan,0
maze_9,2,max,train,junction,17,5,58.21526091862747,0.0,3.589724041751426e-14,nan,nan,0
maze_9,2,max,train,bottleneck,17,5,58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
maze_9,2,max,test,turn_articulation,17,5,58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
maze_9,2,max,test,combined,17,5,58.21526091862747,178.88629783654486,5.052631755292149,nan,nan,0
maze_9,2,max,test,value_gradient,17,5,58.21526091862747,357.57009085151446,10.000615384557106,nan,nan,0
maze_9,2,max,test,transition_entropy,17,5,58.21526091862747,357.5683455713315,10.00001061007857,nan,nan,0
maze_9,3,mean,train,junction,17,5,58.21526091862747,0.0,3.589724041751426e-14,nan,nan,0
maze_9,3,mean,train,bottleneck,17,5,58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
maze_9,3,mean,train,turn_articulation,17,5,58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
maze_9,3,mean,test,combined,17,5,58.21526091862747,178.88629783654486,5.052631755292149,nan,nan,0
maze_9,3,mean,test,value_gradient,17,5,58.21526091862747,357.57009085151446,10.000615384557106,nan,nan,0
maze_9,3,mean,test,transition_entropy,17,5,58.21526091862747,357.5683455713315,10.00001061007857,nan,nan,0
maze_9,3,mean_cvar,train,junction,17,5,58.21526091862747,0.0,3.589724041751426e-14,nan,nan,0
maze_9,3,mean_cvar,train,bottleneck,17,5,58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
maze_9,3,mean_cvar,train,turn_articulation,17,5,58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
maze_9,3,mean_cvar,test,combined,17,5,58.21526091862747,178.88629783654486,5.052631755292149,nan,nan,0
maze_9,3,mean_cvar,test,value_gradient,17,5,58.21526091862747,357.57009085151446,10.000615384557106,nan,nan,0
maze_9,3,mean_cvar,test,transition_entropy,17,5,58.21526091862747,357.5683455713315,10.00001061007857,nan,nan,0
maze_9,3,max,train,junction,17,5,58.21526091862747,0.0,3.589724041751426e-14,nan,nan,0
maze_9,3,max,train,bottleneck,17,5,58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
maze_9,3,max,train,turn_articulation,17,5,58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
maze_9,3,max,test,combined,17,5,58.21526091862747,178.88629783654486,5.052631755292149,nan,nan,0
maze_9,3,max,test,value_gradient,17,5,58.21526091862747,357.57009085151446,10.000615384557106,nan,nan,0
maze_9,3,max,test,transition_entropy,17,5,58.21526091862747,357.5683455713315,10.00001061007857,nan,nan,0
maze_9,4,mean,train,junction,17,5,58.21526091862747,0.0,3.589724041751426e-14,nan,nan,0
maze_9,4,mean,train,bottleneck,17,5,58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
maze_9,4,mean,train,turn_articulation,17,5,58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
maze_9,4,mean,train,combined,17,5,58.21526091862747,178.88629783654486,5.052631755292149,nan,nan,0
maze_9,4,mean,test,value_gradient,17,5,58.21526091862747,357.57009085151446,10.000615384557106,nan,nan,0
maze_9,4,mean,test,transition_entropy,17,5,58.21526091862747,357.5683455713315,10.00001061007857,nan,nan,0
maze_9,4,mean_cvar,train,junction,17,5,58.21526091862747,0.0,3.589724041751426e-14,nan,nan,0
maze_9,4,mean_cvar,train,bottleneck,17,5,58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
maze_9,4,mean_cvar,train,turn_articulation,17,5,58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
maze_9,4,mean_cvar,train,combined,17,5,58.21526091862747,178.88629783654486,5.052631755292149,nan,nan,0
maze_9,4,mean_cvar,test,value_gradient,17,5,58.21526091862747,357.57009085151446,10.000615384557106,nan,nan,0
maze_9,4,mean_cvar,test,transition_entropy,17,5,58.21526091862747,357.5683455713315,10.00001061007857,nan,nan,0
maze_9,4,max,train,junction,17,5,58.19526091862747,0.0,0.0,nan,nan,8
maze_9,4,max,train,bottleneck,17,5,58.19526091862747,0.0,0.0,nan,nan,8
maze_9,4,max,train,turn_articulation,17,5,58.19526091862747,0.0,0.0,nan,nan,8
maze_9,4,max,train,combined,17,5,58.19526091862747,0.0,0.0,nan,nan,8
maze_9,4,max,test,value_gradient,17,5,58.19526091862747,0.0,0.0,nan,nan,8
maze_9,4,max,test,transition_entropy,17,5,58.19526091862747,0.0,0.0,nan,nan,8
