env_spec,env,source,method,target_count,n_states,n_actions,n_boundary,state_compression_ratio,start_value_full,start_value_graph,value_scale,start_value_gap,normalized_start_value_gap,value_gap_mean,value_gap_max,normalized_value_gap_max,full_vi_iterations,full_vi_time_sec,construction_time_sec,smdp_eval_time_sec,kernel_nnz,n_options,option_mode,full_transition_nnz,n_terminal,n_start_support,timestamp,seed,group_all_feasible,group_total_violation,group_initial_risks,group_final_risks,smdp_iterations
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,full_vi,64,64,4,64,1.0,0.12484180110209876,0.12484180110209876,1.0,0.0,0.0,0.0,0.0,0.0,364,0.020127424970269203,0.0,0.020127424970269203,674,4,full_mdp,674,11,1,2026-07-10T08:46:20.835280,0,,,,,
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,endpoints,8,64,4,12,5.333333333333333,0.12484180110209876,0.05039781367874822,1.0,0.07444398742335054,0.07444398742335054,0.07444398742335054,0.10453031682674943,0.10453031682674943,0,0.020127424970269203,4.448997788131237e-05,0.07903482194524258,71,4,primitive,674,11,1,2026-07-10T08:46:20.914399,0,,,{},{},25
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,endpoints,8,64,4,12,5.333333333333333,0.12484180110209876,0.027549255707680312,1.0,0.09729254539441845,0.09729254539441845,0.09729254539441845,0.10453031682674943,0.10453031682674943,0,0.020127424970269203,7.259997073560953e-05,0.05148040596395731,197,12,boundary_targeted,674,11,1,2026-07-10T08:46:20.966046,0,,,{},{},18
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,green_group_rd,8,64,4,12,5.333333333333333,0.12484180110209876,0.05039781367874822,1.0,0.07444398742335054,0.07444398742335054,0.07444398742335054,0.10453031682674943,0.10453031682674943,0,0.020127424970269203,0.10793229599948972,0.01378347200807184,71,4,primitive,674,11,1,2026-07-10T08:46:21.087813,0,False,0.37963822994553276,"{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}","{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}",25
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,green_group_rd,8,64,4,12,5.333333333333333,0.12484180110209876,0.027549255707680312,1.0,0.09729254539441845,0.09729254539441845,0.09729254539441845,0.10453031682674943,0.10453031682674943,0,0.020127424970269203,0.09446201508399099,0.0471893569920212,197,12,boundary_targeted,674,11,1,2026-07-10T08:46:21.229529,0,False,0.37963822994553276,"{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}","{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}",18
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,green_group_rd,16,64,4,14,4.571428571428571,0.12484180110209876,0.058273858851561715,1.0,0.06656794225053705,0.06656794225053705,0.06656794225053705,0.10453031682674943,0.10453031682674943,0,0.020127424970269203,0.08366290596313775,0.009030962944962084,118,4,primitive,674,11,1,2026-07-10T08:46:21.322269,0,True,0.0,"{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",49
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,green_group_rd,16,64,4,14,4.571428571428571,0.12484180110209876,0.04220619258604885,1.0,0.08263560851604991,0.08263560851604991,0.08263560851604991,0.10453031682674943,0.10453031682674943,0,0.020127424970269203,0.08399285899940878,0.056467758025974035,361,14,boundary_targeted,674,11,1,2026-07-10T08:46:21.462774,0,True,0.0,"{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",79
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,green_group_rd,32,64,4,14,4.571428571428571,0.12484180110209876,0.058273858851561715,1.0,0.06656794225053705,0.06656794225053705,0.06656794225053705,0.10453031682674943,0.10453031682674943,0,0.020127424970269203,0.0839709599968046,0.009031765977852046,118,4,primitive,674,11,1,2026-07-10T08:46:21.555820,0,True,0.0,"{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",49
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,green_group_rd,32,64,4,14,4.571428571428571,0.12484180110209876,0.04220619258604885,1.0,0.08263560851604991,0.08263560851604991,0.08263560851604991,0.10453031682674943,0.10453031682674943,0,0.020127424970269203,0.08162504597567022,0.05781079700682312,361,14,boundary_targeted,674,11,1,2026-07-10T08:46:21.695300,0,True,0.0,"{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",79
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,full_vi,48,48,4,48,1.0,-10.899096994480836,-10.899096994480836,11.57212408464641,0.0,0.0,0.0,0.0,0.0,15,0.0023622080916538835,0.0,0.0023622080916538835,192,4,full_mdp,192,1,1,2026-07-10T08:46:17.052721,0,,,,,
