map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,student_method,n_states,student_boundary,teacher_boundary,student_n_boundary,teacher_n_boundary,state_compression_ratio,boundary_jaccard,top_set_hit,top_set_regret,student_score_margin,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std,student_group_all_feasible,teacher_group_all_feasible,accepted_group_all_feasible,student_n_groups_feasible,student_group_total_violation,student_group_max_violation,student_group_risks,student_group_violations,fallback_used,student_start_gap,student_normalized_start_gap,teacher_start_gap,teacher_normalized_start_gap,accepted_normalized_start_gap,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,group_context_time_sec,group_audit_time_sec,student_kernel_time_sec,student_smdp_solve_time_sec,student_audited_pipeline_time_sec,teacher_selection_time_sec,teacher_pipeline_time_sec,accepted_pipeline_time_sec,selection_speedup_vs_teacher,selection_plus_audit_speedup_vs_teacher,accepted_speedup_vs_teacher_pipeline,error
open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.0,constraint_candidate_learned_count,169,"[0, 1, 13, 154, 155]","[0, 78, 155]",5,3,33.8,0.3333333333333333,False,1.0,0.03608924150466919,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.2319939502417495e-16,7.105427357601002e-15,2.1316282072803025e-16,4.2319939502417495e-16,0.026025113998912275,0.006847328972071409,0.032872442970983684,2.2939680840354413,5.7996626399690285,0.10717320698313415,0.006392363924533129,8.24006873788312,3.118598076980561,3.183728329022415,8.24006873788312,94.86967791634255,0.38375645870095076,0.3863715741090185,
four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.0,constraint_candidate_learned_count,148,"[0, 12, 147]","[0, 61, 147]",3,3,49.333333333333336,0.5,False,1.0,0.10892796516418457,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.110487847549467e-16,7.105427357601002e-15,2.1316282072803025e-16,4.110487847549467e-16,0.018015036010183394,0.006545688956975937,0.02456072496715933,1.9707271329825744,3.668925687088631,0.077422293019481,0.002381408936344087,5.74401724699419,2.543815226992592,2.6183105260133743,5.74401724699419,103.5724812844076,0.4491029878668465,0.45583263653735034,
four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.0,constraint_candidate_learned_count,148,"[0, 12, 146]","[0, 134, 146]",3,3,49.333333333333336,0.5,False,1.0,0.10896039009094238,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.2319939502417495e-16,7.105427357601002e-15,2.1316282072803025e-16,4.2319939502417495e-16,0.019216826069168746,0.0062876270385459065,0.025504453107714653,2.059304762049578,3.612234913976863,0.08691318589262664,0.0028599309735000134,5.7868172460002825,2.5588410360505804,2.6471370951039717,5.7868172460002825,100.32918664217802,0.44915239869126244,0.4574426636565399,
open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.0,constraint_candidate_learned_count,169,"[0, 1, 13, 167, 168]","[0, 78, 168]",5,3,33.8,0.3333333333333333,False,1.0,0.12380963563919067,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.110487847549467e-16,3.552713678800501e-15,1.0658141036401512e-16,4.110487847549467e-16,0.0243794679408893,0.006357075995765626,0.030736543936654925,2.3723692279309034,5.653291078982875,0.10249740304425359,0.006501456955447793,8.165395710850134,3.1454514419892803,3.208031196030788,8.165395710850134,102.33588553325171,0.39042905907213926,0.3928812894845957,
open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.0,constraint_candidate_nearest_start,169,"[0, 1, 168]","[0, 78, 168]",3,3,56.333333333333336,0.5,False,1.0,0.0,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.110487847549467e-16,3.552713678800501e-15,1.0658141036401512e-16,4.110487847549467e-16,0.0243794679408893,0.006357075995765626,0.030736543936654925,2.3558821349870414,4.34447180503048,0.062200297019444406,0.0024133319966495037,6.79570411297027,3.1454514419892803,3.208031196030788,6.79570411297027,102.33588553325171,0.46730191036467633,0.4720675212900963,
open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.0,constraint_candidate_nearest_start,169,"[0, 1, 155]","[0, 78, 155]",3,3,56.333333333333336,0.5,False,1.0,0.0,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.2319939502417495e-16,7.105427357601002e-15,2.1316282072803025e-16,4.2319939502417495e-16,0.026025113998912275,0.006847328972071409,0.032872442970983684,2.300609352067113,4.232556779985316,0.06612421199679375,0.0023793390719220042,6.6345421260921285,3.118598076980561,3.183728329022415,6.6345421260921285,94.86967791634255,0.4749588418263962,0.479871597544244,
four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.0,constraint_candidate_nearest_start,148,"[0, 1, 147]","[0, 61, 147]",3,3,49.333333333333336,0.5,False,1.0,0.0,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.110487847549467e-16,7.105427357601002e-15,2.1316282072803025e-16,4.110487847549467e-16,0.018015036010183394,0.006545688956975937,0.02456072496715933,2.0247768609551713,3.7192196919349954,0.08251137693878263,0.002376634976826608,5.853445289772935,2.543815226992592,2.6183105260133743,5.853445289772935,103.5724812844076,0.4409794519605546,0.4473110102503312,
four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.0,constraint_candidate_nearest_start,148,"[0, 1, 146]","[0, 134, 146]",3,3,49.333333333333336,0.5,False,1.0,0.0,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.2319939502417495e-16,7.105427357601002e-15,2.1316282072803025e-16,4.2319939502417495e-16,0.019216826069168746,0.0062876270385459065,0.025504453107714653,1.9320699489908293,3.7593512430321425,0.08586161700077355,0.002296468010172248,5.805083730141632,2.5588410360505804,2.6471370951039717,5.805083730141632,100.32918664217802,0.4475903999608668,0.45600325820612875,
open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.0,constraint_candidate_top1,169,"[0, 13, 168]","[0, 78, 168]",3,3,56.333333333333336,0.5,False,1.0,0.10427665710449219,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.110487847549467e-16,3.552713678800501e-15,1.0658141036401512e-16,4.110487847549467e-16,0.0243794679408893,0.006357075995765626,0.030736543936654925,2.4102693599415943,4.4796847270336,0.06079551298171282,0.0023975620279088616,6.983883705921471,3.1454514419892803,3.208031196030788,6.983883705921471,102.33588553325171,0.4544996460237445,0.4593477398987577,
open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.0,constraint_candidate_top1,169,"[0, 13, 155]","[0, 78, 155]",3,3,56.333333333333336,0.5,False,1.0,0.1043398380279541,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.2319939502417495e-16,7.105427357601002e-15,2.1316282072803025e-16,4.2319939502417495e-16,0.026025113998912275,0.006847328972071409,0.032872442970983684,2.2908970980206504,4.2529900800436735,0.06293973210267723,0.002334179007448256,6.642033532145433,3.118598076980561,3.183728329022415,6.642033532145433,94.86967791634255,0.47418459190844414,0.47933036074180185,
