split,method,n_rows,n_feasible_teacher_rows,mean_boundary_jaccard,mean_extra_jaccard,mean_extra_recall,exact_boundary_rate,count_accuracy,top_set_hit_rate,mean_top_set_regret,mean_teacher_top_set_size,teacher_tie_rate,match_nearest_start_rate,feasible_teacher_mean_boundary_jaccard,median_student_selection_time_sec,median_selection_speedup_vs_teacher
test,baseline_midpoint,90,71,0.4717195767195767,0.0,0.0,0.0,0.7777777777777778,0.011111111111111112,0.8604272522032261,1.8444444444444446,0.5444444444444444,0.0,0.4833668678739101,0.0046599890338256955,878.1102957410119
test,baseline_nearest_start,90,71,0.6788888888888889,0.4059259259259259,0.4059259259259259,0.3888888888888889,0.7777777777777778,0.5777777777777777,0.4222222222222222,1.8444444444444446,0.5444444444444444,1.0,0.7434607645875252,0.004659825994167477,877.8809547874098
test,baseline_random,90,71,0.4717195767195767,0.0,0.0,0.0,0.7777777777777778,0.011111111111111112,0.9087154953844018,1.8444444444444446,0.5444444444444444,0.0,0.4833668678739101,0.004657944024074823,878.1381077878686
test,baseline_topology,90,71,0.5236507936507936,0.09148148148148147,0.09148148148148147,0.06666666666666667,0.7777777777777778,0.12222222222222222,0.6332005242506663,1.8444444444444446,0.5444444444444444,0.06666666666666667,0.5202213279678068,0.004656731034629047,879.0496567025946
test,gnn_ensemble,90,71,0.6567460317460317,0.38055555555555554,0.38333333333333336,0.36666666666666664,0.7666666666666667,0.5333333333333333,0.43471252653333875,1.8444444444444446,0.5444444444444444,0.7111111111111111,0.7256203890006707,0.00898700044490397,453.1614933449679
test,gnn_ensemble_top1,90,71,0.6628306878306879,0.37777777777777777,0.37777777777777777,0.36666666666666664,0.7777777777777778,0.5333333333333333,0.4666666666666667,1.8444444444444446,0.5444444444444444,0.7111111111111111,0.7256203890006707,0.00898700044490397,453.1614933449679
test,gnn_ensemble_top2,90,71,0.5654276895943563,0.262037037037037,0.517037037037037,0.0,0.13333333333333333,0.6555555555555556,0.3370370368162791,1.8444444444444446,0.5444444444444444,0.0,0.6211267605633803,0.00898700044490397,453.1614933449679
test,gnn_ensemble_top3,90,71,0.48660493827160495,0.20843915343915345,0.6114814814814815,0.0,0.022222222222222223,0.7444444444444445,0.20671834415859647,1.8444444444444446,0.5444444444444444,0.0,0.5290856248602728,0.00898700044490397,453.1614933449679
test,gnn_seed_0,90,71,0.6683862433862434,0.3888888888888889,0.3888888888888889,0.37777777777777777,0.7777777777777778,0.5444444444444444,0.43867248429192435,1.8444444444444446,0.5444444444444444,0.7111111111111111,0.7326626425217975,0.005433404527138919,759.6827421697766
test,gnn_seed_1,90,71,0.6628306878306879,0.37777777777777777,0.37777777777777777,0.36666666666666664,0.7777777777777778,0.5333333333333333,0.4666666666666667,1.8444444444444446,0.5444444444444444,0.6777777777777778,0.7256203890006707,0.005785905465018004,706.786034351054
test,gnn_seed_2,90,71,0.6508465608465609,0.38055555555555554,0.38333333333333336,0.36666666666666664,0.7555555555555555,0.5444444444444444,0.42840703063540986,1.8444444444444446,0.5444444444444444,0.7444444444444445,0.7209255533199195,0.005414814921095967,769.8192740217598
test,gnn_seed_3,90,71,0.6528571428571429,0.37380952380952387,0.38,0.35555555555555557,0.7777777777777778,0.5111111111111111,0.4700115183989207,1.8444444444444446,0.5444444444444444,0.4777777777777778,0.718578135479544,0.005339050490874797,769.2732013255118
test,gnn_seed_4,90,71,0.6545502645502645,0.38055555555555554,0.38333333333333336,0.36666666666666664,0.7777777777777778,0.5222222222222223,0.4458236376444499,1.8444444444444446,0.5444444444444444,0.6444444444444445,0.7256203890006707,0.005708556447643787,747.4223504235302
train,baseline_midpoint,180,172,0.4952910052910053,0.0,0.0,0.0,0.8944444444444445,0.0,0.8079803422714273,2.161111111111111,0.8,0.0,0.48953488372093024,0.0017888480215333402,434.724122989861
train,baseline_nearest_start,180,172,0.8845502645502645,0.7740740740740741,0.7740740740740741,0.7666666666666667,0.8944444444444445,0.8055555555555556,0.19444444444444445,2.161111111111111,0.8,1.0,0.8968992248062017,0.001787320536095649,435.57900766557145
train,baseline_random,180,172,0.5008465608465609,0.011111111111111112,0.011111111111111112,0.011111111111111112,0.8944444444444445,0.06666666666666667,0.8367053093595638,2.161111111111111,0.8,0.016666666666666666,0.49534883720930234,0.001789314963389188,431.9174238985162
train,baseline_topology,180,172,0.5917989417989418,0.18138888888888888,0.18138888888888888,0.16111111111111112,0.8944444444444445,0.3055555555555556,0.49173228906260597,2.161111111111111,0.8,0.13333333333333333,0.5892857142857143,0.0017847880953922868,436.19895110226264
train,gnn_ensemble,180,172,0.8783774250440917,0.77,0.7722222222222223,0.7666666666666667,0.9111111111111111,0.8,0.19445232649644215,2.161111111111111,0.8,0.8222222222222222,0.892358803986711,0.005455092352349311,147.59441067239575
train,gnn_ensemble_top1,180,172,0.8786243386243386,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.8944444444444445,0.7833333333333333,0.21666666666666667,2.161111111111111,0.8,0.8222222222222222,0.8906976744186046,0.005455092352349311,147.59441067239575
train,gnn_ensemble_top2,180,172,0.6994400352733686,0.4314814814814815,0.8574074074074075,0.0,0.016666666666666666,0.8666666666666667,0.13333333333333333,2.161111111111111,0.8,0.0,0.7101698043558509,0.005455092352349311,147.59441067239575
train,gnn_ensemble_top3,180,172,0.572689594356261,0.3023148148148148,0.8879629629629631,0.0,0.03333333333333333,0.9055555555555556,0.07610903448528714,2.161111111111111,0.8,0.0,0.5817552602436323,0.005455092352349311,147.59441067239575
train,gnn_seed_0,180,172,0.8619576719576719,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.8944444444444445,0.7611111111111111,0.2388888888888889,2.161111111111111,0.8,0.7388888888888889,0.8732558139534883,0.0026196635444648564,320.5563519955242
train,gnn_seed_1,180,172,0.8760626102292769,0.7644444444444444,0.7685185185185186,0.7555555555555555,0.9277777777777778,0.8055555555555556,0.18693879312939113,2.161111111111111,0.8,0.8333333333333334,0.8899363233665558,0.002625236927997321,305.06117000585465
train,gnn_seed_2,180,172,0.8801256613756613,0.7748148148148148,0.7791666666666667,0.7666666666666667,0.9222222222222223,0.8166666666666667,0.1722341620259815,2.161111111111111,0.8,0.8222222222222222,0.8948504983388704,0.002606067049782723,313.3322917185743
train,gnn_seed_3,180,172,0.8742239858906525,0.7677777777777777,0.7722222222222223,0.7611111111111111,0.9277777777777778,0.8166666666666667,0.17778565982977548,2.161111111111111,0.8,0.8277777777777777,0.8911129568106312,0.0023855254985392094,326.5845410616565
train,gnn_seed_4,180,172,0.8816071428571429,0.7748148148148148,0.7791666666666667,0.7666666666666667,0.9222222222222223,0.8,0.18402692874272664,2.161111111111111,0.8,0.8,0.8948504983388704,0.002395844436250627,323.2410788607125
validation,baseline_midpoint,90,84,0.4900529100529101,0.0,0.0,0.0,0.8666666666666667,0.0,0.8809597892065842,2.1444444444444444,0.6888888888888889,0.0,0.4857709750566893,0.0033755124895833433,659.562183697716
validation,baseline_nearest_start,90,84,0.8567195767195767,0.7222222222222222,0.7222222222222222,0.7,0.8666666666666667,0.7777777777777778,0.2222222222222222,2.1444444444444444,0.6888888888888889,1.0,0.8744614512471656,0.003377644461579621,659.551131687598
validation,baseline_random,90,84,0.49560846560846566,0.011111111111111112,0.011111111111111112,0.011111111111111112,0.8666666666666667,0.03333333333333333,0.9300268163283666,2.1444444444444444,0.6888888888888889,0.011111111111111112,0.4917233560090703,0.003378000052180141,661.4781316959181
validation,baseline_topology,90,84,0.5656084656084656,0.14444444444444443,0.14444444444444443,0.13333333333333333,0.8666666666666667,0.13333333333333333,0.6584406120909585,2.1444444444444444,0.6888888888888889,0.13333333333333333,0.5667233560090703,0.00337927951477468,661.7674246540839
validation,gnn_ensemble,90,84,0.8713227513227513,0.7490740740740741,0.7583333333333333,0.7111111111111111,0.9,0.8111111111111111,0.18888888888888888,2.1444444444444444,0.6888888888888889,0.7333333333333333,0.8853458049886621,0.0075237975106574595,288.4842476841361
validation,gnn_ensemble_top1,90,84,0.8557671957671957,0.725,0.725,0.7111111111111111,0.8666666666666667,0.7666666666666667,0.23333333333333334,2.1444444444444444,0.6888888888888889,0.7333333333333333,0.8734410430839002,0.0075237975106574595,288.4842476841361
validation,gnn_ensemble_top2,90,84,0.6673809523809524,0.38833333333333336,0.7638888888888888,0.0,0.03333333333333333,0.8111111111111111,0.18888888888888888,2.1444444444444444,0.6888888888888889,0.0,0.6781462585034014,0.0075237975106574595,288.4842476841361
validation,gnn_ensemble_top3,90,84,0.5608553791887125,0.29055555555555557,0.8111111111111111,0.0,0.044444444444444446,0.8444444444444444,0.15555555555555556,2.1444444444444444,0.6888888888888889,0.0,0.5636148904006048,0.0075237975106574595,288.4842476841361
validation,gnn_seed_0,90,84,0.8613227513227513,0.7361111111111112,0.7361111111111112,0.7222222222222222,0.8666666666666667,0.7888888888888889,0.2111111111111111,2.1444444444444444,0.6888888888888889,0.7333333333333333,0.8793934240362812,0.004441382538061589,489.96988541039235
validation,gnn_seed_1,90,84,0.8642857142857143,0.7388888888888889,0.7453703703703703,0.7111111111111111,0.8888888888888888,0.8,0.2,2.1444444444444444,0.6888888888888889,0.7333333333333333,0.8813775510204083,0.004132092057261616,533.8019164240593
