map,basis_mode,risk_kind,split,probe,n_basis,n_boundary,boundary,rate_bits,hidden_bits,hidden_linear,start_gap,value_gap_max,n_edges_valid
maze_9,fixed,single,train,junction,17,5,"[0, 1, 2, 21, 30]",59.0885942519608,0.0,0.0,nan,nan,8
maze_9,fixed,single,train,bottleneck,17,5,"[0, 1, 2, 21, 30]",59.0885942519608,0.0,0.0,nan,nan,8
maze_9,fixed,single,test,turn_articulation,17,5,"[0, 1, 2, 21, 30]",59.0885942519608,0.0,0.0,nan,nan,8
maze_9,fixed,single,test,combined,17,5,"[0, 1, 2, 21, 30]",59.0885942519608,0.0,0.0,nan,nan,8
maze_9,fixed,single,test,value_gradient,17,5,"[0, 1, 2, 21, 30]",59.0885942519608,0.0,0.0,nan,nan,8
maze_9,fixed,mean,train,junction,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,0.0,3.589724041751426e-14,nan,nan,0
maze_9,fixed,mean,train,bottleneck,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
maze_9,fixed,mean,test,turn_articulation,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
maze_9,fixed,mean,test,combined,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,178.88629783654486,5.052631755292149,nan,nan,0
maze_9,fixed,mean,test,value_gradient,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,357.57009085151446,10.000615384557106,nan,nan,0
maze_9,fixed,mean_cvar,train,junction,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,0.0,3.589724041751426e-14,nan,nan,0
maze_9,fixed,mean_cvar,train,bottleneck,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
maze_9,fixed,mean_cvar,test,turn_articulation,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
maze_9,fixed,mean_cvar,test,combined,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,178.88629783654486,5.052631755292149,nan,nan,0
maze_9,fixed,mean_cvar,test,value_gradient,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,357.57009085151446,10.000615384557106,nan,nan,0
maze_9,fixed,max,train,junction,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,0.0,3.589724041751426e-14,nan,nan,0
maze_9,fixed,max,train,bottleneck,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
