map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,student_method,n_states,student_boundary,teacher_boundary,student_n_boundary,teacher_n_boundary,state_compression_ratio,boundary_jaccard,top_set_hit,top_set_regret,student_score_margin,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std,student_group_all_feasible,teacher_group_all_feasible,accepted_group_all_feasible,student_n_groups_feasible,student_group_total_violation,student_group_max_violation,student_group_risks,student_group_violations,fallback_used,student_start_gap,student_normalized_start_gap,teacher_start_gap,teacher_normalized_start_gap,accepted_normalized_start_gap,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,group_context_time_sec,group_audit_time_sec,student_kernel_time_sec,student_smdp_solve_time_sec,student_audited_pipeline_time_sec,teacher_selection_time_sec,teacher_pipeline_time_sec,accepted_pipeline_time_sec,selection_speedup_vs_teacher,selection_plus_audit_speedup_vs_teacher,accepted_speedup_vs_teacher_pipeline,error
four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.0,gnn_seed_2,104,"[0, 10, 103]","[0, 93, 103]",3,3,34.666666666666664,0.5,False,1.0,0.14801716804504395,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.552713678800501e-15,2.3362579729453317e-16,5.329070518200751e-15,1.5987211554602268e-16,2.3362579729453317e-16,0.004194312961772084,0.0006800619885325432,0.004874374950304627,1.310169317992404,2.3227475649910048,0.05663671507500112,0.002195199951529503,3.696623172960244,1.5701383829582483,1.622831052984111,3.696623172960244,322.1209691429506,0.4316186036056659,0.4390036465860687,
four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.0,gnn_seed_2,104,"[0, 10, 93]","[0, 10, 93]",3,3,34.666666666666664,1.0,True,0.0,0.14826083183288574,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.552713678800501e-15,2.425682680118106e-16,3.552713678800501e-15,1.0658141036401512e-16,2.425682680118106e-16,0.003679390996694565,0.0006800319533795118,0.004359422950074077,1.274711323902011,2.3192743910476565,0.052339149988256395,0.002045332919806242,3.652729620807804,1.4946773640112951,1.546336401021108,3.652729620807804,342.8612871769868,0.41537909976131376,0.42333721943512875,
open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.0,gnn_seed_2,121,"[0, 1, 11, 119, 120]","[0, 55, 120]",5,3,24.2,0.3333333333333333,False,1.0,0.18110531568527222,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.552713678800501e-15,2.3362579729453317e-16,1.7763568394002505e-15,5.329070518200756e-17,2.3362579729453317e-16,0.005542705999687314,0.0007197090890258551,0.006262415088713169,1.5048475669464096,3.86612117709592,0.062207048991695046,0.0053689489141106606,5.444807157036848,1.7484309379942715,1.7851652159588411,5.444807157036848,279.19435445048845,0.32515450540475127,0.32786564601313756,
open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.0,gnn_seed_2,121,"[0, 1, 11, 109, 120]","[0, 44, 109]",5,3,24.2,0.3333333333333333,False,1.0,0.09158742427825928,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.552713678800501e-15,2.425682680118106e-16,1.7763568394002505e-15,5.329070518200756e-17,2.425682680118106e-16,0.004161730059422553,0.0007092130836099386,0.004870943143032491,1.6149193970486522,4.000429657986388,0.08201561297755688,0.007073943968862295,5.7093095551244915,1.8026230079121888,1.8423050278797746,5.7093095551244915,370.07679108114866,0.3207388693852824,0.3226843824269751,
four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.05,gnn_seed_2,104,"[0, 1, 10, 102, 103]","[0, 103]",5,2,20.8,0.4,False,1.0,0.09877800941467285,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.0576784319178163,0.0036140082974267574,0.05767847053354025,0.0017303541160062091,0.0036140082974267574,0.005084694013930857,0.000749622005969286,0.005834316019900143,1.958299521007575,3.6394678379874676,0.17627039994113147,0.0077739430125802755,5.787646017968655,14.735323074972257,14.790085527929477,5.787646017968655,2525.62991526545,2.6296164377053017,2.5554578635271294,
four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.05,gnn_seed_2,104,"[0, 1, 10, 93, 103]","[0, 10, 41, 42, 93, 103]",5,6,20.8,0.5714285714285714,True,0.0,0.03260946273803711,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.10762456540677157,0.006995655502375382,0.10762453314073994,0.003228735994222201,0.006995655502375382,0.005132605088874698,0.0008012449834495783,0.005933850072324276,2.117671477026306,3.914225874003023,0.2099579949863255,0.008317144005559385,6.256106340093538,10.181382508017123,10.476838666014373,6.256106340093538,1715.81391237091,1.6862648472450577,1.6746580215351212,
open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.05,gnn_seed_2,121,"[0, 1, 11, 119, 120]","[0, 1, 12, 119, 120]",5,5,24.2,0.6666666666666666,True,0.0,0.09372687339782715,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.07484474006809627,0.004715892488727687,0.07484479450759984,0.0022453438352279973,0.004715892488727687,0.005864624981768429,0.0007942520314827561,0.006658877013251185,2.4636187020223588,4.564143038936891,0.08526933891698718,0.0086418871069327,7.1283318439964205,9.144006970105693,9.24359798815567,7.1283318439964205,1373.2055648285877,1.2998948266959374,1.296740694800952,
open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.05,gnn_seed_2,121,"[0, 1, 11, 109, 120]","[0, 1, 12, 109, 120]",5,5,24.2,0.6666666666666666,True,0.0,0.045142173767089844,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.18219095571089738,0.011914153356698227,0.1821909655374867,0.005465728966124606,0.011914153356698227,0.005951358005404472,0.000769464997574687,0.006720823002979159,2.5538214860716835,4.763432911946438,0.08695084601640701,0.00992208591196686,7.420848152949475,8.604696173919365,8.703289695899002,7.420848152949475,1280.3039404705548,1.1748669150630615,1.1728160334933968,
four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.1,gnn_seed_2,104,"[0, 1, 10, 102, 103]","[0, 103]",5,2,20.8,0.4,False,1.0,0.04944109916687012,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.12286809119090236,0.007316577021393884,0.12286818642919428,0.0036860455928758315,0.007316577021393884,0.00511717505287379,0.0006510929670184851,0.005768268019892275,2.6057906440692022,4.743790992069989,0.23629187303595245,0.00948956306092441,7.601131340255961,17.33186803397257,17.37984143709764,7.601131340255961,3004.691871841324,2.3563621390971843,2.2864808748999184,
four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.1,gnn_seed_2,104,"[0, 1, 10, 93, 103]","[0, 10, 93, 103]",5,4,20.8,0.8,True,0.0,0.10078859329223633,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.2286244155822743,0.014109229234261795,0.2286244587741031,0.006858733763223099,0.014109229234261795,0.00555543799418956,0.0006856350228190422,0.006241073017008603,2.438324701040983,4.465988817973994,0.22203418496064842,0.008658870006911457,7.141247646999545,17.10164342308417,17.275378343998455,7.141247646999545,2740.1767895484627,2.474713598645574,2.419098062123199,
