map,slip,method,n_states,n_basis,n_boundary,group_all_feasible,n_groups_feasible,group_total_violation,selection_time_sec,delta_backend,probe_green_kernel_time_sec,probe_operator_delta_time_sec,candidate_score_time_sec,probe_cache_hit_rate,kernel_time_sec,smdp_solve_time_sec,planning_speedup,total_speedup,break_even_tasks,start_gap,first_hit_tail_bound_max
open_room_12,0.0,endpoints,144,24,2,False,1,155.45261238473825,0.0,,0.0,0.0,0.0,0.0,0.025426236039493233,9.163899812847376e-05,619.3324034233898,2.2241272392212794,1,3.552713678800501e-15,0.0
open_room_12,0.0,group_constrained,144,24,3,True,3,0.0,13.858520455018152,operator,10.03588235215284,2.0982067009899765,0.0015381069970317185,0.0,0.0324058789992705,0.0011574790114536881,48.55100738041264,0.004045237041764451,253,3.552713678800501e-15,0.0
open_room_12,0.0,group_constrained_incremental,144,24,3,False,2,97.1578827404614,89.47638735099463,insertion_score,77.39231335511431,0.5036290395655669,0.008679273014422506,0.0,0.03114626999013126,0.0002865319838747382,197.0219701774394,0.0006307057404076316,1594,3.552713678800501e-15,0.0
open_room_12,0.05,endpoints,144,24,2,False,0,233.17891857710737,0.0,,0.0,0.0,0.0,0.0,0.028522363980300725,8.922501001507044e-05,1313.6668519395594,4.0966595060639985,1,0.07851000260175311,3.737375193238174e-07
open_room_12,0.05,group_constrained,144,24,4,True,3,0.0,52.324621698993724,operator,39.19717904704157,6.70293401676463,0.0034736039815470576,0.0,0.04993889696197584,0.0030135930282995105,39.927818335277905,0.0022972846076500762,447,0.07850997342940502,9.786729191482513e-07
open_room_12,0.05,group_constrained_incremental,144,24,4,True,3,0.0,15.422365840000566,insertion_score,9.576903117122129,0.07433981186477467,0.0027119850274175406,0.0,0.050407956005074084,0.0028813310200348496,41.14835787800987,0.0076611968284532395,134,0.07850997342940502,9.786729191482513e-07
four_rooms_11,0.0,endpoints,104,29,2,False,1,155.45261238473825,0.0,,0.0,0.0,0.0,0.0,0.0212784520117566,0.0002070819609798491,177.32169350420685,1.7090626680125356,1,5.329070518200751e-15,0.0
four_rooms_11,0.0,group_constrained,104,29,3,True,3,0.0,3.951125293970108,operator,1.545399486029055,1.1945794681087136,0.0013724970631301403,0.0,0.03157048602588475,0.00019207195146009326,248.28219655242742,0.011973233436966062,84,5.329070518200751e-15,0.0
four_rooms_11,0.0,group_constrained_incremental,104,29,3,True,3,0.0,1.6059463960118592,insertion_score,0.5906609967933036,0.016198307974264026,0.0010783159523271024,0.0,0.03073079400928691,0.00019352702656760812,194.52345591528314,0.022998484626102943,44,5.329070518200751e-15,0.0
four_rooms_11,0.05,endpoints,104,29,2,False,0,233.17891857710737,0.0,,0.0,0.0,0.0,0.0,0.027556704997550696,0.00013093900633975863,621.1171616992996,2.937355881997393,1,0.057678470533536697,7.410245502914625e-07
four_rooms_11,0.05,group_constrained,104,29,4,True,3,0.0,12.454064762976486,operator,3.627969253109768,4.031400312087499,0.0036245030350983143,0.0,0.07691492099547759,0.000795917003415525,104.38216246457628,0.0066295105022764495,153,0.05767847577057772,9.381362634700948e-07
four_rooms_11,0.05,group_constrained_incremental,104,29,5,True,3,0.0,4.8934989589615725,insertion_score,0.11830068432027474,0.10367140005109832,0.003560164070222527,0.0,0.12557856895728037,0.0044524240074679255,18.30076041092996,0.016220216817319423,66,0.0576784712152314,9.264521813533086e-07
maze_13,0.0,endpoints,71,33,2,False,1,155.45261238473825,0.0,,0.0,0.0,0.0,0.0,0.015158567985054106,8.557701949030161e-05,404.98477556145343,2.2734886096377505,1,7.105427357601002e-15,0.0
maze_13,0.0,group_constrained,71,33,5,True,3,0.0,8.937981848954223,operator,2.6238583179656416,3.3147271939669736,0.009708401979878545,0.0,0.04463055799715221,0.0018588469829410315,30.229844368898732,0.006254419810770441,166,3.552713678800501e-15,0.0
maze_13,0.0,group_constrained_incremental,71,33,3,True,3,0.0,0.7090760009596124,insertion_score,0.010327962809242308,0.010772932204417884,0.0011109490296803415,0.0,0.023623285989742726,0.001343214011285454,26.13590662361344,0.04782572661466133,22,7.105427357601002e-15,0.0
maze_13,0.05,endpoints,71,33,2,False,0,233.17891857710737,0.0,,0.0,0.0,0.0,0.0,0.020370309008285403,8.574198000133038e-05,746.1366178423337,3.1274477660390216,1,1.5482417126122527e-08,4.297592946085406e-07
maze_13,0.05,group_constrained,71,33,4,True,3,0.0,7.596424982009921,operator,2.049182925838977,2.5716473950305954,0.0031221479875966907,0.0,0.05591147398808971,0.0026604949962347746,24.226728531210874,0.008420002051608031,124,4.297018385557294e-07,9.671729331683514e-07
maze_13,0.05,group_constrained_incremental,71,33,3,True,3,0.0,1.128979696019087,insertion_score,0.010253284184727818,0.011825488065369427,0.0011643660254776478,0.0,0.03528632898814976,0.0019118799827992916,33.80776176032965,0.055425833996892486,19,2.732578465725055e-07,7.72983612726032e-07
