source,method,top_k,n_rows,feasible_rate,median_n_boundary,median_selection_time_sec,median_proposal_time_sec,median_refine_time_sec,median_kernel_time_sec,median_upfront_time_sec,median_total_speedup,best_total_speedup,median_break_even_tasks,max_group_total_violation,max_start_gap,mean_surrogate_topk_recall,total_exact_refine_calls,median_adaptive_topk_used_mean,max_adaptive_topk_used,total_adaptive_topk_cap_hits,total_refined_candidates,median_probe_green_kernel_time_sec,median_active_weight_time_sec,median_candidate_score_time_sec
hybrid_adaptive_topk_refine,adaptive_topk_certified_refine,4,18,0.7222222222222222,3.0,23.579303502454422,2.627698133495869,20.951605368958553,0.1460949060274288,23.761458716442576,0.007529030244350662,0.012118216051519042,136.0,128.17685001041116,0.1888492482825086,,141,1.0,4.0,19,95,0.0,0.0,0.0
hybrid_adaptive_topk_refine,adaptive_topk_exact_refine,4,18,0.7222222222222222,3.0,24.231489408470225,2.67448031596723,21.557009092502994,0.26372407251619734,24.511145069467602,0.007407175944588458,0.012193369544748965,139.0,128.17685001041116,0.18884929565105324,,141,1.0,4.0,19,95,0.0,0.0,0.0
hybrid_surrogate_refine,endpoints,,18,0.0,2.0,4.726702732499689,0.0,4.726702732499689,0.0663076084892964,4.788836744002765,0.03786764267667364,0.04258944231526175,27.0,174.8841889328305,0.1888492347350521,,18,nan,0.0,0,0,0.0,0.0,0.0
hybrid_surrogate_refine,exact_group_rd,,18,0.1111111111111111,3.0,17.634944794990588,12.9249132440018,5.1508056040038355,0.12408942449837923,17.788917030979064,0.012167102416688003,0.020240602915535852,83.0,109386396.8625908,0.18884929565115982,,18,nan,0.0,0,0,4.537257995005348,0.0,0.002032206000876613
hybrid_surrogate_refine,heuristic_topk_exact_refine,4,18,0.05555555555555555,6.0,122.41769575944636,0.7385662224842235,121.6297316779528,0.37726553248649,123.11410985796829,0.0015936528796268962,0.0048396303307501175,651.5,2287.533109066034,0.1888492956511456,,356,nan,0.0,0,0,0.0,0.0,0.0
hybrid_surrogate_refine,incremental_group_rd,,18,0.6111111111111112,3.0,11.092071902996395,4.909423950040946,5.356987726991065,0.13045104099728633,11.234139733496704,0.016236533273236826,0.023671421748608226,62.5,308.6713739613641,0.18884922922479674,,18,nan,0.0,0,0,0.07444209554523695,0.11279914549959358,0.0027964805194642395
hybrid_surrogate_refine,surrogate_topk_certified_refine,4,18,0.6666666666666666,3.0,47.75124081748072,2.8326667429937515,44.91857407448697,0.12886837949918117,47.92183985248266,0.004265449171302246,0.006585422393760086,236.0,126.13445898811759,0.1888492482825086,,178,nan,0.0,0,0,0.0,0.0,0.0
hybrid_surrogate_refine,surrogate_topk_exact_refine,4,18,0.6666666666666666,3.0,48.48072436252551,2.888362646015594,45.59236171650991,0.2112233895168174,48.70620451003197,0.00422251049241972,0.006598990944154557,239.0,126.13445898811759,0.18884929565104613,,178,nan,0.0,0,0,0.0,0.0,0.0
hybrid_topk_ablation,surrogate_topk_certified_refine,1,18,0.6111111111111112,3.0,25.627451439999277,2.883047315495787,22.74440412450349,0.1568679250194691,25.857426513481187,0.007653878942569584,0.01217942291355412,136.5,346.5138192174307,0.18884922922479674,,82,nan,0.0,0,0,0.0,0.0,0.0
hybrid_topk_ablation,surrogate_topk_certified_refine,2,18,0.6111111111111112,3.0,32.837170812505065,2.8534580065170303,29.983712805988034,0.16738512698793784,33.041426443494856,0.005913564022667217,0.009494848899481245,173.5,128.17685001041116,0.1888492139879574,,117,nan,0.0,0,0,0.0,0.0,0.0
