source,method_or_variant,task_count,n_rows,median_amortized_speedup,best_amortized_speedup,median_planning_only_speedup,median_break_even_tasks,max_start_gap,median_state_compression,max_normalized_start_gap,max_normalized_boundary_gap,median_goal_interface,median_goal_policies,runtime_denominator
amortized_multitask,betweenness_sqrt,1,8,0.00456868199352272,0.014525033513509788,0.05651080851814245,nan,0.0,4.106837606837607,,,,,
amortized_multitask,betweenness_sqrt,10,8,0.024868841818928823,0.0460668792982758,0.06099280952036089,nan,0.0,4.106837606837607,,,,,
amortized_multitask,betweenness_sqrt,100,8,0.04585834748131201,0.06165000036555195,0.06180361054415615,nan,0.0,4.106837606837607,,,,,
amortized_multitask,betweenness_sqrt,25,8,0.0336222023492451,0.05449887090434845,0.06208916868003365,nan,0.0,4.106837606837607,,,,,
amortized_multitask,betweenness_sqrt,5,8,0.018440674882642217,0.036799878745629774,0.06061281963851932,nan,0.0,4.106837606837607,,,,,
amortized_multitask,betweenness_sqrt,50,8,0.03987974404176941,0.05769373376311785,0.06370341021351678,nan,0.0,4.106837606837607,,,,,
amortized_multitask,endpoints,1,8,0.006091085553723657,0.017451243119358386,0.0774459517433139,nan,0.0,4.757425742574258,,,,,
amortized_multitask,endpoints,10,8,0.032616473474775226,0.05418558178235234,0.08643925726990762,nan,0.0,4.757425742574258,,,,,
amortized_multitask,endpoints,100,8,0.07647361581204712,0.08873060339233707,0.08711661560967997,nan,0.0,4.757425742574258,,,,,
amortized_multitask,endpoints,25,8,0.04367032367431452,0.0679822866413201,0.0885503547335608,nan,0.0,4.757425742574258,,,,,
amortized_multitask,endpoints,5,8,0.025074642606070077,0.042635247845881345,0.08900069319012568,nan,0.0,4.757425742574258,,,,,
amortized_multitask,endpoints,50,8,0.05675483320496359,0.0749970450321767,0.08876383627886554,nan,0.0,4.757425742574258,,,,,
amortized_multitask,graph_rd_surrogate_joint,1,8,0.002292265880579911,0.019339043029676456,0.07253531380489482,nan,0.0,4.53911775106082,,,,,
amortized_multitask,graph_rd_surrogate_joint,10,8,0.01955089790392785,0.07091389152750827,0.08575480671035787,nan,0.0,4.53911775106082,,,,,
amortized_multitask,graph_rd_surrogate_joint,100,8,0.07411906356736428,0.09775189481372146,0.09113244878063628,nan,0.0,4.53911775106082,,,,,
amortized_multitask,graph_rd_surrogate_joint,25,8,0.039146625972568086,0.08416524192612539,0.08911308079438611,nan,0.0,4.53911775106082,,,,,
amortized_multitask,graph_rd_surrogate_joint,5,8,0.010749178964048313,0.057399709810477435,0.08140730802329565,nan,0.0,4.53911775106082,,,,,
amortized_multitask,graph_rd_surrogate_joint,50,8,0.05813380057749283,0.08834283151176885,0.09288799401876781,nan,0.0,4.53911775106082,,,,,
amortized_multitask,turn_articulation,1,8,0.0032934613669177116,0.022296066141239943,0.06958022239532718,nan,0.0,4.354473285166355,,,,,
amortized_multitask,turn_articulation,10,8,0.020508666071024605,0.06918861304803346,0.08251985542584916,nan,0.0,4.354473285166355,,,,,
amortized_multitask,turn_articulation,100,8,0.05555239224787273,0.0842653874595102,0.07976767260064407,nan,0.0,4.354473285166355,,,,,
amortized_multitask,turn_articulation,25,8,0.03170936088410103,0.08073085349769774,0.0807241716494812,nan,0.0,4.354473285166355,,,,,
amortized_multitask,turn_articulation,5,8,0.014201318014463914,0.058561154808059866,0.0825879730007976,nan,0.0,4.354473285166355,,,,,
amortized_multitask,turn_articulation,50,8,0.04113839170826449,0.08447233755883539,0.08070832529416364,nan,0.0,4.354473285166355,,,,,
edge_reward_kernel_multitask,fixed_B_edge_reward_kernel,1,32,0.38351754649280223,1.486372616763902,286.05114281623787,3.0,13.384046759848847,173.0,0.4015214027954657,0.9399850263773954,0.0,0.0,legacy_dense_numpy_full_vi
edge_reward_kernel_multitask,fixed_B_edge_reward_kernel,10,32,4.217538931880888,13.454538862069816,348.71599075515104,2.0,30.880896038682984,173.0,0.9264268811604902,0.9399850263773954,0.0,0.0,legacy_dense_numpy_full_vi
edge_reward_kernel_multitask,fixed_B_edge_reward_kernel,100,32,35.39170929328039,108.41428429939855,305.1914577902019,3.0,30.880896038682984,173.0,0.9264268811604902,0.9425063004398174,0.0,0.0,legacy_dense_numpy_full_vi
edge_reward_kernel_multitask,fixed_B_edge_reward_kernel,25,32,9.849182423087846,33.7699794701992,315.70972381178035,3.0,30.880896038682984,173.0,0.9264268811604902,0.9400024486595875,0.0,0.0,legacy_dense_numpy_full_vi
edge_reward_kernel_multitask,fixed_B_edge_reward_kernel,5,32,1.9137179600477947,6.684358276253041,292.0143370617227,2.5,30.880896038682984,173.0,0.9264268811604902,0.9399850263773954,0.0,0.0,legacy_dense_numpy_full_vi
edge_reward_kernel_multitask,fixed_B_edge_reward_kernel,50,32,19.56855552236719,60.3499464672222,307.7674474079104,3.0,30.880896038682984,173.0,0.9264268811604902,0.9407557643266354,0.0,0.0,legacy_dense_numpy_full_vi
