comparison_protocol,method_group,value_epsilon,audit_epsilon,success_floor,n_cases_available,n_cases_feasible,constraint_coverage_rate,paired_case_count,median_rate_budget_boundary_frac,median_state_compression_ratio,state_compression_ci95_low,state_compression_ci95_high,median_total_speedup,total_speedup_ci95_low,total_speedup_ci95_high
abstraction_baseline_comparison,abstraction:model_minimization,0.01,0.001,0.95,24,0,0.0,0,nan,nan,nan,nan,nan,nan,nan
abstraction_baseline_comparison,abstraction:qstar_oracle,0.01,0.001,0.95,24,0,0.0,0,nan,nan,nan,nan,nan,nan,nan
abstraction_baseline_comparison,reduction:policy_kron_oracle,0.01,0.001,0.95,24,0,0.0,0,nan,nan,nan,nan,nan,nan,nan
core_benchmark,full_mdp,0.01,0.001,0.95,10,10,1.0,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0
core_benchmark,option_baseline:bottleneck,0.01,0.001,0.95,10,5,0.5,4,0.1875,5.333333333333333,4.0,7.0,0.4432684691573722,0.1209212379644871,0.8068607489133391
core_benchmark,option_baseline:coverage,0.01,0.001,0.95,10,6,0.6,4,0.1875,5.333333333333333,4.0,7.0,0.48297684945559666,0.2999852255162242,0.9410277068326185
core_benchmark,option_baseline:eigen,0.01,0.001,0.95,10,6,0.6,4,0.1875,5.333333333333333,4.0,6.357142857142858,0.42606623282529543,0.10498495929872148,0.7530947693393724
core_benchmark,option_baseline:random,0.01,0.001,0.95,10,6,0.6,4,0.1875,5.333333333333333,4.0,6.357142857142858,0.4428784787101792,0.11669254313303093,0.9344360123350957
core_benchmark,ours:group_rd,0.01,0.001,0.95,10,5,0.5,4,0.09375,10.666666666666666,5.333333333333333,16.333333333333332,0.014372218194298394,0.007836302824100175,0.018535375510118014
core_benchmark,ours:rd_graph,0.01,0.001,0.95,10,6,0.6,4,0.125,8.0,6.2,16.0,0.2596212793403313,0.05122000631819744,0.3116607329741538
group_constrained_adaptive,baseline:endpoints,0.01,0.001,0.95,6,0,0.0,0,nan,nan,nan,nan,nan,nan,nan
group_constrained_adaptive,ours:group_rd,0.01,0.001,0.95,6,6,1.0,0,0.03365384615384616,30.333333333333332,23.666666666666668,42.0,0.0392852839884518,0.015849520638755603,0.05347956680833867
large_scale_compression,baseline:dense_turn,0.01,0.001,0.95,27,27,1.0,13,0.0078125,128.0,25.25,256.0,0.8970534465197718,0.2142066125878501,4.6916178629329615
large_scale_compression,baseline:endpoints,0.01,0.001,0.95,27,13,0.48148148148148145,13,0.003472222222222222,288.0,256.0,512.0,5.639278259352069,2.098814450959034,6.665842752047791
large_scale_compression,option_baseline:bottleneck,0.01,0.001,0.95,27,15,0.5555555555555556,13,0.041666666666666664,24.0,22.26086956521739,32.0,0.3464398101247238,0.0564238039129172,0.5796768533874868
large_scale_compression,option_baseline:coverage,0.01,0.001,0.95,27,21,0.7777777777777778,13,0.041666666666666664,24.0,22.26086956521739,29.161290322580644,0.0922426642241242,0.0691332400335737,0.5096832064584026
large_scale_compression,ours:rd_graph,0.01,0.001,0.95,27,13,0.48148148148148145,13,0.003472222222222222,288.0,256.0,512.0,0.3404145664099412,0.2289360792891061,0.3555614097285011
option_baseline_frontier,baseline:dense_turn,0.01,0.001,0.95,24,24,1.0,10,0.012755807522123894,92.25,25.25,144.0,nan,nan,nan
option_baseline_frontier,baseline:endpoints,0.01,0.001,0.95,24,10,0.4166666666666667,10,0.00390625,256.0,128.0,512.0,nan,nan,nan
option_baseline_frontier,option_baseline:bottleneck,0.01,0.001,0.95,24,13,0.5416666666666666,10,0.0078125,128.0,64.0,144.0,nan,nan,nan
option_baseline_frontier,option_baseline:coverage,0.01,0.001,0.95,24,18,0.75,10,0.011061946902654867,94.16666666666666,64.0,136.0,nan,nan,nan
option_baseline_frontier,option_baseline:eigen,0.01,0.001,0.95,24,13,0.5416666666666666,10,0.0078125,128.0,64.0,226.0,nan,nan,nan
option_baseline_frontier,option_baseline:random,0.01,0.001,0.95,24,13,0.5416666666666666,10,0.0078125,128.0,64.0,144.0,nan,nan,nan
option_baseline_frontier,ours:rd_graph,0.01,0.001,0.95,24,10,0.4166666666666667,10,0.00390625,256.0,128.0,512.0,nan,nan,nan
random_maze_generalization,baseline:endpoints,0.01,0.001,0.95,180,0,0.0,0,nan,nan,nan,nan,nan,nan,nan
random_maze_generalization,ours:group_rd,0.01,0.001,0.95,180,173,0.9611111111111111,0,0.030927835051546393,32.333333333333336,24.25,32.333333333333336,0.05342590790975046,0.05224407074496018,0.05441328163289956
