map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,student_method,n_states,student_boundary,teacher_boundary,student_n_boundary,teacher_n_boundary,state_compression_ratio,boundary_jaccard,top_set_hit,top_set_regret,student_score_margin,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std,student_group_all_feasible,teacher_group_all_feasible,accepted_group_all_feasible,student_n_groups_feasible,student_group_total_violation,student_group_max_violation,student_group_risks,student_group_violations,fallback_used,student_start_gap,student_normalized_start_gap,teacher_start_gap,teacher_normalized_start_gap,accepted_normalized_start_gap,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,group_context_time_sec,group_audit_time_sec,student_kernel_time_sec,student_smdp_solve_time_sec,student_audited_pipeline_time_sec,teacher_selection_time_sec,teacher_pipeline_time_sec,accepted_pipeline_time_sec,selection_speedup_vs_teacher,selection_plus_audit_speedup_vs_teacher,accepted_speedup_vs_teacher_pipeline,error
open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.0,constraint_candidate_learned_count,121,"[0, 1, 11, 119, 120]","[0, 55, 120]",5,3,24.2,0.3333333333333333,False,1.0,0.1811048984527588,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.552713678800501e-15,2.3362579729453317e-16,1.7763568394002505e-15,5.329070518200756e-17,2.3362579729453317e-16,0.010907624033279717,0.012504698941484094,0.02341232297476381,1.393482686020434,3.9243518129223958,0.06416092696599662,0.005568936001509428,5.4109766848850995,1.7484309379942715,1.7851652159588411,5.4109766848850995,74.67994268996326,0.3273450930632254,0.3299155254069901,
open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.0,constraint_candidate_learned_count,121,"[0, 1, 11, 109, 120]","[0, 44, 109]",5,3,24.2,0.3333333333333333,False,1.0,0.09158772230148315,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.552713678800501e-15,2.425682680118106e-16,1.7763568394002505e-15,5.329070518200756e-17,2.425682680118106e-16,0.009412604966200888,0.010409287991933525,0.019821892958134413,1.3431111950194463,3.8147660699905828,0.061856793938204646,0.005440296023152769,5.244996247929521,1.8026230079121888,1.8423050278797746,5.244996247929521,90.94101212833142,0.3481513608487781,0.35125001826398455,
four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.0,constraint_candidate_learned_count,104,"[0, 10, 103]","[0, 93, 103]",3,3,34.666666666666664,0.5,False,1.0,0.14801740646362305,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.552713678800501e-15,2.3362579729453317e-16,5.329070518200751e-15,1.5987211554602268e-16,2.3362579729453317e-16,0.013688086997717619,0.009327754960395396,0.023015841958113015,1.134436696069315,2.3567327059572563,0.049747418030165136,0.0021016030805185437,3.566034265095368,1.5701383829582483,1.622831052984111,3.566034265095368,68.21989766074056,0.4468001183619708,0.4550800503709436,
four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.0,constraint_candidate_learned_count,104,"[0, 10, 93]","[0, 10, 93]",3,3,34.666666666666664,1.0,True,0.0,0.14825987815856934,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.552713678800501e-15,2.425682680118106e-16,3.552713678800501e-15,1.0658141036401512e-16,2.425682680118106e-16,0.010024611954577267,0.006817440036684275,0.016842051991261542,1.1204512330004945,2.335255133919418,0.05197929299902171,0.0019988389685750008,3.5265265508787706,1.4946773640112951,1.546336401021108,3.5265265508787706,88.74674919581088,0.43042664455632124,0.43848710018524556,
open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.0,constraint_candidate_nearest_start,121,"[0, 1, 120]","[0, 55, 120]",3,3,40.333333333333336,0.5,False,1.0,0.0,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.552713678800501e-15,2.3362579729453317e-16,1.7763568394002505e-15,5.329070518200756e-17,2.3362579729453317e-16,0.010907624033279717,0.012504698941484094,0.02341232297476381,1.4138482080306858,2.8032226539216936,0.03834555798675865,0.0020606840262189507,4.280889426940121,1.7484309379942715,1.7851652159588411,4.280889426940121,74.67994268996326,0.41231879994456616,0.4170080181759881,
open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.0,constraint_candidate_nearest_start,121,"[0, 1, 109]","[0, 44, 109]",3,3,40.333333333333336,0.5,False,1.0,0.0,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.552713678800501e-15,2.425682680118106e-16,1.7763568394002505e-15,5.329070518200756e-17,2.425682680118106e-16,0.009412604966200888,0.010409287991933525,0.019821892958134413,1.3670940110459924,2.7362693529576063,0.04123286891262978,0.0020100780529901385,4.166428203927353,1.8026230079121888,1.8423050278797746,4.166428203927353,90.94101212833142,0.43719185425117046,0.44217851303502204,
four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.0,constraint_candidate_nearest_start,104,"[0, 1, 103]","[0, 93, 103]",3,3,34.666666666666664,0.5,False,1.0,0.0,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.552713678800501e-15,2.3362579729453317e-16,5.329070518200751e-15,1.5987211554602268e-16,2.3362579729453317e-16,0.013688086997717619,0.009327754960395396,0.023015841958113015,1.1754608969204128,2.5137788930442184,0.05811820598319173,0.0021396579686552286,3.772513495874591,1.5701383829582483,1.622831052984111,3.772513495874591,68.21989766074056,0.42296073833282943,0.4301723651244052,
four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.0,constraint_candidate_nearest_start,104,"[0, 1, 93]","[0, 10, 93]",3,3,34.666666666666664,0.5,False,1.0,0.0,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.552713678800501e-15,2.425682680118106e-16,3.552713678800501e-15,1.0658141036401512e-16,2.425682680118106e-16,0.010024611954577267,0.006817440036684275,0.016842051991261542,1.1307337200269103,2.339704958954826,0.06438172201160342,0.0024682680377736688,3.554130721022375,1.4946773640112951,1.546336401021108,3.554130721022375,88.74674919581088,0.4286082708329192,0.435081465032972,
open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.0,constraint_candidate_top1,121,"[0, 11, 120]","[0, 55, 120]",3,3,40.333333333333336,0.5,False,1.0,0.14174866676330566,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.552713678800501e-15,2.3362579729453317e-16,1.7763568394002505e-15,5.329070518200756e-17,2.3362579729453317e-16,0.010907624033279717,0.012504698941484094,0.02341232297476381,1.4140509678982198,2.795162701047957,0.036665227031335235,0.002078045974485576,4.271369264926761,1.7484309379942715,1.7851652159588411,4.271369264926761,74.67994268996326,0.41308420383270417,0.41793745874824295,
open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.0,constraint_candidate_top1,121,"[0, 11, 109]","[0, 44, 109]",3,3,40.333333333333336,0.5,False,1.0,0.14192557334899902,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.552713678800501e-15,2.425682680118106e-16,1.7763568394002505e-15,5.329070518200756e-17,2.425682680118106e-16,0.009412604966200888,0.010409287991933525,0.019821892958134413,1.4206692849984393,2.861367901903577,0.04261207394301891,0.002233449020422995,4.346704602823593,1.8026230079121888,1.8423050278797746,4.346704602823593,90.94101212833142,0.41903348632489146,0.423839482140798,
open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.0,constraint_candidate_top2,121,"[0, 1, 11, 120]","[0, 55, 120]",4,3,30.25,0.4,False,1.0,0.4215821623802185,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.552713678800501e-15,2.3362579729453317e-16,1.7763568394002505e-15,5.329070518200756e-17,2.3362579729453317e-16,0.010907624033279717,0.012504698941484094,0.02341232297476381,1.367371513042599,3.257439860026352,0.048062111949548125,0.0036237610038369894,4.6999095689971,1.7484309379942715,1.7851652159588411,4.6999095689971,74.67994268996326,0.3761503430831932,0.3798296945402233,
